relevance_score,query_id,feature_001,feature_002,feature_003,feature_004,feature_005,feature_006,feature_007,feature_008,feature_009,feature_010,feature_011,feature_012,feature_013,feature_014,feature_015,feature_016,feature_017,feature_018,feature_019,feature_020,feature_021,feature_022,feature_023,feature_024,feature_025,feature_026,feature_027,feature_028,feature_029,feature_030,feature_031,feature_032,feature_033,feature_034,feature_035,feature_036,feature_037,feature_038,feature_039,feature_040,feature_041,feature_042,feature_043,feature_044,feature_045,feature_046,feature_047,feature_048,feature_049,feature_050,feature_051,feature_052,feature_053,feature_054,feature_055,feature_056,feature_057,feature_058,feature_059,feature_060,feature_061,feature_062,feature_063,feature_064,feature_065,feature_066,feature_067,feature_068,feature_069,feature_070,feature_071,feature_072,feature_073,feature_074,feature_075,feature_076,feature_077,feature_078,feature_079,feature_080,feature_081,feature_082,feature_083,feature_084,feature_085,feature_086,feature_087,feature_088,feature_089,feature_090,feature_091,feature_092,feature_093,feature_094,feature_095,feature_096,feature_097,feature_098,feature_099,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136
0,163,0,0,0,0,0,0,0,0,0,0,434,0,9,9,452,18.420681,18.420681,18.420681,18.420681,18.420681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,74,0,46,1271,63494,5,2,0,0,0
1,163,0,0,0,0,0,0,0,0,0,0,114,0,6,10,130,18.420681,18.420681,18.420681,18.420681,18.420681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,58,1,0,871,37426,25,14,0,1,63.4
1,163,0,0,0,0,0,0,0,0,0,0,88,5,7,7,107,18.420681,18.420681,18.420681,18.420681,18.420681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,46,91,0,19488,12617,18,49,0,48,5.595714286
2,163,0,0,0,0,0,0,0,0,0,0,308,0,11,12,331,18.420681,18.420681,18.420681,18.420681,18.420681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,59,148061,1,4502,60416,5,3,0,0,0
1,163,0,0,0,0,0,0,0,0,0,0,486,2,8,5,501,18.420681,18.420681,18.420681,18.420681,18.420681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,31,15001,1,48987,37426,21,18,0,0,0
1,163,0,0,0,0,0,0,0,0,0,0,97,4,4,8,113,18.420681,18.420681,18.420681,18.420681,18.420681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,43,18009,1,30536,37426,4,9,0,0,0
0,163,0,0,0,0,0,0,0,0,0,0,641,0,4,7,652,18.420681,18.420681,18.420681,18.420681,18.420681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,34,2,2,5018,58219,8,12,0,0,0
1,163,0,0,0,0,0,0,0,0,0,0,131,0,17,4,152,18.420681,18.420681,18.420681,18.420681,18.420681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,0,1,39027,12617,31,73,0,15,7.126666667
1,163,0,0,0,0,0,0,0,0,0,0,437,0,5,7,449,18.420681,18.420681,18.420681,18.420681,18.420681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,39,1,2,3740,58219,13,14,0,0,0
1,163,0,0,0,0,0,0,0,0,0,0,113,0,5,5,123,18.420681,18.420681,18.420681,18.420681,18.420681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,27,0,0,3595,37426,13,10,0,0,0
1,163,0,0,0,0,0,0,0,0,0,0,470,0,10,5,485,18.420681,18.420681,18.420681,18.420681,18.420681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,27,0,18,27945,37426,1,8,0,10,12.66666667
1,163,0,0,0,0,0,0,0,0,0,0,95,0,4,4,103,18.420681,18.420681,18.420681,18.420681,18.420681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,0,2,724,37426,12,12,0,0,0
0,163,0,0,0,0,0,0,0,0,0,0,77,0,16,4,97,18.420681,18.420681,18.420681,18.420681,18.420681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,0,0,598,1577,3,4,0,0,0
0,163,0,0,0,0,0,0,0,0,0,0,96,0,4,4,104,18.420681,18.420681,18.420681,18.420681,18.420681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,0,2,212,36475,14,17,0,0,0
0,163,0,0,0,0,0,0,0,0,0,0,363,2,10,7,382,18.420681,18.420681,18.420681,18.420681,18.420681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,16,4,551,52923,7,94,0,0,0
3,178,2,0,1,0,2,0.666667,0,0.333333,0,0.666667,158,0,6,3,167,23.108233,31.868269,29.680731,31.331511,23.103677,4,0,1,0,5,0,0,0,0,0,3,0,1,0,4,1.333333,0,0.333333,0,1.666667,1.555556,0,0.222222,0,2.888889,0.025316,0,0.166667,0,0.02994,0,0,0,0,0,0.018987,0,0.166667,0,0.023952,0.008439,0,0.055556,0,0.00998,6.20E-05,0,0.006173,0,0.000104,9.937803,0,5.623502,0,12.553074,0,0,0,0,0,7.875375,0,5.623502,0,10.493437,3.312601,0,1.874501,0,4.184358,11.11839,0,7.027506,0,20.609256,0,0,0,0,0,0.175522,0,0.289526,0,0.170079,10.946202,0,6.329346,0,11.318567,-10.423231,-10.635537,-10.921302,-13.029339,-10.172918,-13.647724,-14.816914,-14.471128,-16.033027,-13.395487,-9.230725,-11.486673,-11.775493,-13.699495,-9.053737,1,9,0,0,621,41,19,5,0,5,6.166666667
0,178,2,0,0,0,2,0.666667,0,0,0,0.666667,1404,0,5,7,1416,23.108233,31.868269,29.680731,31.331511,23.103677,7,0,0,0,7,0,0,0,0,0,4,0,0,0,4,2.333333,0,0,0,2.333333,2.888889,0,0,0,2.888889,0.004986,0,0,0,0.004944,0,0,0,0,0,0.002849,0,0,0,0.002825,0.001662,0,0,0,0.001648,1.00E-06,0,0,0,1.00E-06,16.687782,0,0,0,16.672347,0,0,0,0,0,10.500501,0,0,0,10.493437,5.562594,0,0,0,5.557449,18.571869,0,0,0,18.545143,0,0,0,0,0,0.190229,0,0,0,0.19008,7.821013,0,0,0,7.865773,-12.400583,-10.635537,-12.500082,-13.029339,-12.416742,-13.495557,-14.816914,-14.486843,-16.033027,-13.500151,-12.196081,-11.486673,-13.302299,-13.699495,-12.21268,2,35,4,0,2256,17422,1,14,0,0,0
1,178,2,0,0,0,2,0.666667,0,0,0,0.666667,326,1,5,7,339,23.108233,31.868269,29.680731,31.331511,23.103677,3,0,0,0,3,0,0,0,0,0,2,0,0,0,2,1,0,0,0,1,0.666667,0,0,0,0.666667,0.009202,0,0,0,0.00885,0,0,0,0,0,0.006135,0,0,0,0.0059,0.003067,0,0,0,0.00295,6.00E-06,0,0,0,6.00E-06,7.312677,0,0,0,7.306355,0,0,0,0,0,5.25025,0,0,0,5.246718,2.437559,0,0,0,2.435452,4.66455,0,0,0,4.658627,0,0,0,0,0,0.183627,0,0,0,0.183487,8.759998,0,0,0,8.713503,-12.39629,-10.635537,-12.500082,-13.029339,-12.46826,-14.143678,-14.816914,-14.486843,-16.033027,-14.149848,-11.076578,-11.486673,-13.302299,-13.699495,-11.154063,3,48,5,2,3736,34933,12,1,0,0,0
0,178,2,0,0,0,2,0.666667,0,0,0,0.666667,349,2,1,9,361,23.108233,31.868269,29.680731,31.331511,23.103677,5,0,0,0,5,0,0,0,0,0,3,0,0,0,3,1.666667,0,0,0,1.666667,1.555556,0,0,0,1.555556,0.014327,0,0,0,0.01385,0,0,0,0,0,0.008596,0,0,0,0.00831,0.004776,0,0,0,0.004617,1.30E-05,0,0,0,1.20E-05,12.00023,0,0,0,11.989351,0,0,0,0,0,7.875375,0,0,0,7.870078,4.000077,0,0,0,3.99645,10.344708,0,0,0,10.330563,0,0,0,0,0,0.188674,0,0,0,0.188527,10.679242,0,0,0,10.644641,-10.575621,-10.635537,-12.500082,-13.029339,-10.641316,-13.334463,-14.816914,-14.486843,-16.033027,-13.341384,-10.120496,-11.486673,-13.302299,-13.699495,-10.187733,5,63,11,1,8987,32547,5,1,0,0,0
0,178,2,0,0,0,2,0.666667,0,0,0,0.666667,506,1,2,6,515,23.108233,31.868269,29.680731,31.331511,23.103677,25,0,0,0,25,0,0,0,0,0,15,0,0,0,15,8.333333,0,0,0,8.333333,38.888889,0,0,0,38.888889,0.049407,0,0,0,0.048544,0,0,0,0,0,0.029644,0,0,0,0.029126,0.016469,0,0,0,0.016181,0.000152,0,0,0,0.000147,57.187657,0,0,0,57.128145,0,0,0,0,0,30.936406,0,0,0,30.894553,19.062552,0,0,0,19.042715,185.348897,0,0,0,184.933254,0,0,0,0,0,0.188094,0,0,0,0.187946,14.320855,0,0,0,14.314003,-7.556451,-10.635537,-12.500082,-13.029339,-7.591524,-10.561298,-14.816914,-14.486843,-16.033027,-10.56767,-7.650838,-11.486673,-13.302299,-13.699495,-7.686034,2,29,0,1,541,5474,11,9,0,0,0
0,178,2,0,0,0,2,0.666667,0,0,0,0.666667,334,4,5,6,349,23.108233,31.868269,29.680731,31.331511,23.103677,6,0,0,0,6,0,0,0,0,0,4,0,0,0,4,2,0,0,0,2,2.666667,0,0,0,2.666667,0.017964,0,0,0,0.017192,0,0,0,0,0,0.011976,0,0,0,0.011461,0.005988,0,0,0,0.005731,2.40E-05,0,0,0,2.20E-05,14.625355,0,0,0,14.61271,0,0,0,0,0,10.500501,0,0,0,10.493437,4.875118,0,0,0,4.870903,18.6582,0,0,0,18.63451,0,0,0,0,0,0.183627,0,0,0,0.183487,11.304067,0,0,0,11.249607,-10.127425,-10.635537,-12.500082,-13.029339,-10.213937,-13.065072,-14.816914,-14.486843,-16.033027,-13.074966,-9.745968,-11.486673,-13.302299,-13.699495,-9.833421,2,24,0,1,541,5474,12,9,0,0,0
0,178,2,0,0,0,2,0.666667,0,0,0,0.666667,395,2,2,9,408,23.108233,31.868269,29.680731,31.331511,23.103677,5,0,0,0,5,0,0,0,0,0,3,0,0,0,3,1.666667,0,0,0,1.666667,1.555556,0,0,0,1.555556,0.012658,0,0,0,0.012255,0,0,0,0,0,0.007595,0,0,0,0.007353,0.004219,0,0,0,0.004085,1.00E-05,0,0,0,9.00E-06,11.437531,0,0,0,11.425629,0,0,0,0,0,6.187281,0,0,0,6.178911,3.81251,0,0,0,3.808543,7.413956,0,0,0,7.39733,0,0,0,0,0,0.188094,0,0,0,0.187946,10.197001,0,0,0,10.163929,-10.822982,-10.635537,-12.500082,-13.029339,-10.885918,-13.395016,-14.816914,-14.486843,-16.033027,-13.402406,-10.367689,-11.486673,-13.302299,-13.699495,-10.432061,3,53,2,0,4026,51436,2,4,0,0,0
0,178,0,0,0,0,0,0,0,0,0,0,288,20,10,8,326,23.108233,31.868269,29.680731,31.331511,23.103677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17.595013,-10.635537,-12.500082,-13.029339,-17.590896,-16.601682,-14.816914,-14.486843,-16.033027,-16.594734,-18.012002,-11.486673,-13.302299,-13.699495,-18.009264,2,45,166,4,9325,43659,7,5,0,0,0
0,178,0,0,0,0,0,0,0,0,0,0,210,0,10,4,224,23.108233,31.868269,29.680731,31.331511,23.103677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17.595013,-10.635537,-12.500082,-13.029339,-17.590896,-16.601682,-14.816914,-14.486843,-16.033027,-16.594734,-18.012002,-11.486673,-13.302299,-13.699495,-18.009264,1,11,0,12,65497,54649,2,3,0,1584,46.83804942
0,178,2,0,0,0,2,0.666667,0,0,0,0.666667,1624,1,5,7,1637,23.108233,31.868269,29.680731,31.331511,23.103677,6,0,0,0,6,0,0,0,0,0,5,0,0,0,5,2,0,0,0,2,4.666667,0,0,0,4.666667,0.003695,0,0,0,0.003665,0,0,0,0,0,0.003079,0,0,0,0.003054,0.001232,0,0,0,0.001222,2.00E-06,0,0,0,2.00E-06,15.188053,0,0,0,15.176433,0,0,0,0,0,13.125626,0,0,0,13.116796,5.062684,0,0,0,5.058811,33.214447,0,0,0,33.172579,0,0,0,0,0,0.166591,0,0,0,0.166476,6.224584,0,0,0,6.265168,-14.217884,-10.635537,-12.500082,-13.029339,-14.230043,-14.223933,-14.816914,-14.486843,-16.033027,-14.227334,-13.325389,-11.486673,-13.302299,-13.699495,-13.340375,3,45,14,2,12790,61249,3,1,0,0,0
0,178,2,0,0,0,2,0.666667,0,0,0,0.666667,461,0,6,8,475,23.108233,31.868269,29.680731,31.331511,23.103677,3,0,0,0,3,0,0,0,0,0,2,0,0,0,2,1,0,0,0,1,0.666667,0,0,0,0.666667,0.006508,0,0,0,0.006316,0,0,0,0,0,0.004338,0,0,0,0.004211,0.002169,0,0,0,0.002105,3.00E-06,0,0,0,3.00E-06,6.749979,0,0,0,6.742633,0,0,0,0,0,4.124854,0,0,0,4.119274,2.249993,0,0,0,2.247544,2.906099,0,0,0,2.898688,0,0,0,0,0,0.181176,0,0,0,0.181032,7.527194,0,0,0,7.501233,-13.089459,-10.635537,-12.500082,-13.029339,-13.14616,-14.307094,-14.816914,-14.486843,-16.033027,-14.312982,-11.765907,-11.486673,-13.302299,-13.699495,-11.824985,2,53,23,0,19330,31363,1,6,0,0,0
1,178,2,0,0,0,2,0.666667,0,0,0,0.666667,660,0,11,13,684,23.108233,31.868269,29.680731,31.331511,23.103677,6,0,0,0,6,0,0,0,0,0,4,0,0,0,4,2,0,0,0,2,2.666667,0,0,0,2.666667,0.009091,0,0,0,0.008772,0,0,0,0,0,0.006061,0,0,0,0.005848,0.00303,0,0,0,0.002924,6.00E-06,0,0,0,6.00E-06,13.499958,0,0,0,13.485266,0,0,0,0,0,8.249708,0,0,0,8.238547,4.499986,0,0,0,4.495089,11.624396,0,0,0,11.594751,0,0,0,0,0,0.181176,0,0,0,0.181032,9.244154,0,0,0,9.197485,-11.47688,-10.635537,-12.500082,-13.029339,-11.546901,-13.360442,-14.816914,-14.486843,-16.033027,-13.375238,-11.102525,-11.486673,-13.302299,-13.699495,-11.173339,5,81,0,0,221,38311,4,1,0,0,0
2,178,2,0,0,0,2,0.666667,0,0,0,0.666667,252,0,2,9,263,23.108233,31.868269,29.680731,31.331511,23.103677,3,0,0,0,3,0,0,0,0,0,2,0,0,0,2,1,0,0,0,1,0.666667,0,0,0,0.666667,0.011905,0,0,0,0.011407,0,0,0,0,0,0.007937,0,0,0,0.007605,0.003968,0,0,0,0.003802,1.00E-05,0,0,0,1.00E-05,6.749979,0,0,0,6.742633,0,0,0,0,0,4.124854,0,0,0,4.119274,2.249993,0,0,0,2.247544,2.906099,0,0,0,2.898688,0,0,0,0,0,0.181176,0,0,0,0.181032,9.014245,0,0,0,8.962768,-11.897988,-10.635537,-12.500082,-13.029339,-11.977369,-14.129596,-14.816914,-14.486843,-16.033027,-14.133884,-10.566318,-11.486673,-13.302299,-13.699495,-10.651218,5,86,0,0,1602,34933,20,1,0,0,0
0,178,1,0,0,0,1,0.333333,0,0,0,0.333333,666,0,5,4,675,23.108233,31.868269,29.680731,31.331511,23.103677,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.333333,0,0,0,0.333333,0.222222,0,0,0,0.222222,0.001502,0,0,0,0.001481,0,0,0,0,0,0.001502,0,0,0,0.001481,0.000501,0,0,0,0.000494,1.00E-06,0,0,0,0,2.062427,0,0,0,2.059637,0,0,0,0,0,2.062427,0,0,0,2.059637,0.687476,0,0,0,0.686546,0.945246,0,0,0,0.94269,0,0,0,0,0,0.120802,0,0,0,0.120669,2.32926,0,0,0,2.3379,-17.068107,-10.635537,-12.500082,-13.029339,-17.077258,-16.170153,-14.816914,-14.486843,-16.033027,-16.161498,-17.358124,-11.486673,-13.302299,-13.699495,-17.35847,2,13,8883,3,65241,45224,1,3,0,0,0
0,178,2,0,0,0,2,0.666667,0,0,0,0.666667,715,0,6,6,727,23.108233,31.868269,29.680731,31.331511,23.103677,5,0,0,0,5,0,0,0,0,0,4,0,0,0,4,1.666667,0,0,0,1.666667,2.888889,0,0,0,2.888889,0.006993,0,0,0,0.006878,0,0,0,0,0,0.005594,0,0,0,0.005502,0.002331,0,0,0,0.002293,6.00E-06,0,0,0,5.00E-06,12.562928,0,0,0,12.553074,0,0,0,0,0,10.500501,0,0,0,10.493437,4.187643,0,0,0,4.184358,20.635023,0,0,0,20.609256,0,0,0,0,0,0.1702,0,0,0,0.170079,8.155849,0,0,0,8.167488,-12.938152,-10.635537,-12.500082,-13.029339,-12.966774,-13.850366,-14.816914,-14.486843,-16.033027,-13.855204,-11.940861,-11.486673,-13.302299,-13.699495,-11.973451,2,43,2,0,4311,14527,1,5,0,0,0
0,178,2,0,1,0,2,0.666667,0,0.333333,0,0.666667,268,0,3,8,279,23.108233,31.868269,29.680731,31.331511,23.103677,8,0,1,0,9,0,0,0,0,0,5,0,1,0,6,2.666667,0,0.333333,0,3,4.222222,0,0.222222,0,6,0.029851,0,0.333333,0,0.032258,0,0,0,0,0,0.018657,0,0.333333,0,0.021505,0.00995,0,0.111111,0,0.010753,5.90E-05,0,0.024691,0,7.70E-05,18.187511,0,5.636548,0,20.227899,0,0,0,0,0,10.312135,0,5.636548,0,12.357821,6.062504,0,1.878849,0,6.742633,19.366608,0,7.060149,0,26.088189,0,0,0,0,0,0.185888,0,0.290195,0,0.181032,12.527304,0,8.559339,0,12.675751,-8.875304,-10.635537,-10.219421,-13.029339,-8.747034,-12.499285,-14.816914,-14.462035,-16.033027,-12.342724,-8.680751,-11.486673,-11.07013,-13.699495,-8.578995,3,48,2,0,1463,42956,2,1,0,3,145.4
1,178,2,0,0,0,2,0.666667,0,0,0,0.666667,835,0,7,5,847,23.108233,31.868269,29.680731,31.331511,23.103677,10,0,0,0,10,0,0,0,0,0,8,0,0,0,8,3.333333,0,0,0,3.333333,11.555556,0,0,0,11.555556,0.011976,0,0,0,0.011806,0,0,0,0,0,0.009581,0,0,0,0.009445,0.003992,0,0,0,0.003935,1.70E-05,0,0,0,1.60E-05,25.125855,0,0,0,25.106147,0,0,0,0,0,21.001001,0,0,0,20.986874,8.375285,0,0,0,8.368716,82.540091,0,0,0,82.437023,0,0,0,0,0,0.1702,0,0,0,0.170079,10.201915,0,0,0,10.217598,-11.137438,-10.635537,-12.500082,-13.029339,-11.164751,-12.809391,-14.816914,-14.486843,-16.033027,-12.815491,-10.876498,-11.486673,-13.302299,-13.699495,-10.904665,3,27,3,3,3183,27954,3,1,0,0,0
0,178,2,0,1,0,2,0.666667,0,0.333333,0,0.666667,616,0,28,10,654,23.108233,31.868269,29.680731,31.331511,23.103677,6,0,1,0,7,0,0,0,0,0,4,0,1,0,5,2,0,0.333333,0,2.333333,2.666667,0,0.222222,0,4.222222,0.00974,0,0.035714,0,0.010703,0,0,0,0,0,0.006494,0,0.035714,0,0.007645,0.003247,0,0.011905,0,0.003568,7.00E-06,0,0.000283,0,1.00E-05,13.499958,0,5.636548,0,15.544903,0,0,0,0,0,8.249708,0,5.636548,0,10.298184,4.499986,0,1.878849,0,5.181634,11.624396,0,7.060149,0,17.677551,0,0,0,0,0,0.181176,0,0.290195,0,0.174249,9.447443,0,2.189108,0,9.676094,-11.344257,-10.635537,-12.500082,-13.029339,-11.201915,-13.327083,-14.816914,-14.486843,-16.033027,-13.156647,-10.965419,-11.486673,-13.302299,-13.699495,-10.862213,7,47,18,0,6087,47138,1,3,0,1,0.4
0,178,2,0,1,1,2,0.666667,0,0.333333,0.333333,0.666667,507,0,6,8,521,23.108233,31.868269,29.680731,31.331511,23.103677,12,0,1,1,14,0,0,0,0,0,11,0,1,1,13,4,0,0.333333,0.333333,4.666667,24.666667,0,0.222222,0.222222,34.888889,0.023669,0,0.166667,0.125,0.026871,0,0,0,0,0,0.021696,0,0.166667,0.125,0.024952,0.00789,0,0.055556,0.041667,0.008957,9.60E-05,0,0.006173,0.003472,0.000129,25.311823,0,5.636548,6.233498,29.398638,0,0,0,0,0,22.686697,0,5.636548,6.233498,26.775279,8.437274,0,1.878849,2.077833,9.799546,102.671578,0,7.060149,8.634778,145.234756,0,0,0,0,0,0.136695,0,0.290195,0.312653,0.134238,9.625017,0,6.344029,6.485407,9.738428,-11.224968,-10.635537,-10.909,-12.442649,-11.100553,-12.851914,-14.816914,-14.465028,-16.029047,-12.700056,-10.256557,-11.486673,-11.763106,-13.294135,-10.143701,3,39,15,0,50879,45209,1,3,0,0,0
0,178,2,0,0,0,2,0.666667,0,0,0,0.666667,2382,0,4,7,2393,23.108233,31.868269,29.680731,31.331511,23.103677,15,0,0,0,15,0,0,0,0,0,11,0,0,0,11,5,0,0,0,5,20.666667,0,0,0,20.666667,0.006297,0,0,0,0.006268,0,0,0,0,0,0.004618,0,0,0,0.004597,0.002099,0,0,0,0.002089,4.00E-06,0,0,0,4.00E-06,33.187198,0,0,0,33.149442,0,0,0,0,0,22.686697,0,0,0,22.656005,11.062399,0,0,0,11.049814,85.938905,0,0,0,85.703874,0,0,0,0,0,0.171324,0,0,0,0.171184,8.20772,0,0,0,8.26501,-11.982565,-10.635537,-12.500082,-13.029339,-11.990995,-12.832698,-14.816914,-14.486843,-16.033027,-12.836123,-11.956839,-11.486673,-13.302299,-13.699495,-11.965729,4,37,0,0,14402,38686,1,1,0,9,28.53333333
