,std_factory,std_type,std_size,std_quantity_kg,std_active_date,dt_year,dt_quarter,dt_month,dt_week,dt_quarter_int,dt_month_int
7115,Hậu Giang,Sú Vỏ,21/25.2,409.27,2020-02-11,2020,2020/1,2020/02,2020/02/06,1,2
7116,Hậu Giang,Sú Vỏ,21/25.3,305.36,2020-02-11,2020,2020/1,2020/02,2020/02/06,1,2
7117,Hậu Giang,Sú Vỏ,2/4,9.09,2020-02-11,2020,2020/1,2020/02,2020/02/06,1,2
7118,Hậu Giang,Sú Vỏ,26/30.1,60.88,2020-02-11,2020,2020/1,2020/02,2020/02/06,1,2
7119,Hậu Giang,Sú Vỏ,26/30.2,81.87,2020-02-11,2020,2020/1,2020/02,2020/02/06,1,2
7120,Hậu Giang,Sú Vỏ,26/30.3,76.45,2020-02-11,2020,2020/1,2020/02,2020/02/06,1,2
7121,Hậu Giang,Sú Vỏ,31/40.1,46.33,2020-02-11,2020,2020/1,2020/02,2020/02/06,1,2
7122,Hậu Giang,Sú Vỏ,31/40.2,155.4,2020-02-11,2020,2020/1,2020/02,2020/02/06,1,2
7123,Hậu Giang,Sú Vỏ,31/40.3,37.7,2020-02-11,2020,2020/1,2020/02,2020/02/06,1,2
7124,Hậu Giang,Sú Vỏ,41/50.1,11.14,2020-02-11,2020,2020/1,2020/02,2020/02/06,1,2
7125,Hậu Giang,Sú Vỏ,41/50.2,21.14,2020-02-11,2020,2020/1,2020/02,2020/02/06,1,2
7126,Hậu Giang,Sú Vỏ,4/6,101.03,2020-02-11,2020,2020/1,2020/02,2020/02/06,1,2
7127,Hậu Giang,Sú Vỏ,51/60,16.36,2020-02-11,2020,2020/1,2020/02,2020/02/06,1,2
7128,Hậu Giang,Sú Vỏ,61/70,5.02,2020-02-11,2020,2020/1,2020/02,2020/02/06,1,2
7129,Hậu Giang,Sú Vỏ,6/8,340.23,2020-02-11,2020,2020/1,2020/02,2020/02/06,1,2
7130,Hậu Giang,Sú Vỏ,71/90,4.73,2020-02-11,2020,2020/1,2020/02,2020/02/06,1,2
7131,Hậu Giang,Sú Vỏ,8/12.1,84.96,2020-02-11,2020,2020/1,2020/02,2020/02/06,1,2
7132,Hậu Giang,Sú Vỏ,8/12.2,467.86,2020-02-11,2020,2020/1,2020/02,2020/02/06,1,2
7133,Hậu Giang,Sú Vỏ,8/12.3,1017.16,2020-02-11,2020,2020/1,2020/02,2020/02/06,1,2
7134,Hậu Giang,Sú Vỏ,8/12.4,776.47,2020-02-11,2020,2020/1,2020/02,2020/02/06,1,2
7135,Cà Mau,Sú Nguyên Con,10/12,79.0,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7136,Cà Mau,Sú Nguyên Con,13/15,696.4,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7137,Cà Mau,Sú Nguyên Con,20/23,954.5,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7138,Cà Mau,Sú Nguyên Con,23/25,265.0,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7139,Cà Mau,Sú Nguyên Con,28/30,1379.0,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7140,Cà Mau,Sú Nguyên Con,30/35,696.0,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7141,Cà Mau,Sú Nguyên Con,35/40,1237.5,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7142,Cà Mau,Sú Nguyên Con,40/45,279.5,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7143,Cà Mau,Sú Nguyên Con,45/50,797.5,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7144,Cà Mau,Sú Nguyên Con,50/60,468.5,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7145,Cà Mau,Sú Nguyên Con,60/70,175.0,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7146,Cà Mau,Sú Nguyên Con,9/10,860.5,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7147,Cà Mau,Sú Vỏ,100/200,0.29,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7148,Cà Mau,Sú Vỏ,13/15.1,2696.14,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7149,Cà Mau,Sú Vỏ,13/15.2,4492.98,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7150,Cà Mau,Sú Vỏ,13/15.3,6529.54,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7151,Cà Mau,Sú Vỏ,16/20.1,1110.02,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7152,Cà Mau,Sú Vỏ,16/20.2,6506.95,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7153,Cà Mau,Sú Vỏ,16/20.3,2329.97,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7154,Cà Mau,Sú Vỏ,21/25.1,922.67,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7155,Cà Mau,Sú Vỏ,21/25.2,2930.84,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7156,Cà Mau,Sú Vỏ,21/25.3,2521.31,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7157,Cà Mau,Sú Vỏ,2/4,13.69,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7158,Cà Mau,Sú Vỏ,26/30.1,555.74,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7159,Cà Mau,Sú Vỏ,26/30.2,766.24,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7160,Cà Mau,Sú Vỏ,26/30.3,765.49,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7161,Cà Mau,Sú Vỏ,31/40.1,487.52,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7162,Cà Mau,Sú Vỏ,31/40.2,1678.87,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7163,Cà Mau,Sú Vỏ,31/40.3,424.01,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7164,Cà Mau,Sú Vỏ,41/50.1,124.0,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7165,Cà Mau,Sú Vỏ,41/50.2,214.69,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7166,Cà Mau,Sú Vỏ,4/6,534.89,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7167,Cà Mau,Sú Vỏ,51/60,120.93,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7168,Cà Mau,Sú Vỏ,61/70,21.69,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7169,Cà Mau,Sú Vỏ,6/8,2326.29,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7170,Cà Mau,Sú Vỏ,71/90,9.11,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7171,Cà Mau,Sú Vỏ,8/12.1,541.67,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7172,Cà Mau,Sú Vỏ,8/12.2,2950.51,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7173,Cà Mau,Sú Vỏ,8/12.3,6057.94,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7174,Cà Mau,Sú Vỏ,8/12.4,4712.08,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7175,Cà Mau,Sú Vỏ,91/110,0.96,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7176,Cà Mau,Thẻ Chân Trắng,100,16.0,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7177,Cà Mau,Thẻ Chân Trắng,103,1891.0,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7178,Cà Mau,Thẻ Chân Trắng,104,2164.0,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7179,Cà Mau,Thẻ Chân Trắng,110,1873.0,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7180,Cà Mau,Thẻ Chân Trắng,21,20.5,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7181,Cà Mau,Thẻ Chân Trắng,24,21.0,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7182,Cà Mau,Thẻ Chân Trắng,27,1476.0,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7183,Cà Mau,Thẻ Chân Trắng,28,3756.0,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7184,Cà Mau,Thẻ Chân Trắng,33,2480.0,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7185,Cà Mau,Thẻ Chân Trắng,34,3946.0,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7186,Cà Mau,Thẻ Chân Trắng,36,86.0,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7187,Cà Mau,Thẻ Chân Trắng,39,2002.0,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7188,Cà Mau,Thẻ Chân Trắng,40,4072.0,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7189,Cà Mau,Thẻ Chân Trắng,41,1112.0,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7190,Cà Mau,Thẻ Chân Trắng,43,37.0,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7191,Cà Mau,Thẻ Chân Trắng,44,29.0,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7192,Cà Mau,Thẻ Chân Trắng,45,864.0,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7193,Cà Mau,Thẻ Chân Trắng,46,1233.0,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7194,Cà Mau,Thẻ Chân Trắng,47,840.0,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7195,Cà Mau,Thẻ Chân Trắng,48,1379.6,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7196,Cà Mau,Thẻ Chân Trắng,49,2306.0,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7197,Cà Mau,Thẻ Chân Trắng,51,269.0,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7198,Cà Mau,Thẻ Chân Trắng,52,2719.0,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7199,Cà Mau,Thẻ Chân Trắng,53,1746.0,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7200,Cà Mau,Thẻ Chân Trắng,54,956.9,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7201,Cà Mau,Thẻ Chân Trắng,55,2428.0,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7202,Cà Mau,Thẻ Chân Trắng,56,293.0,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7203,Cà Mau,Thẻ Chân Trắng,57,2419.0,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7204,Cà Mau,Thẻ Chân Trắng,58,3269.0,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7205,Cà Mau,Thẻ Chân Trắng,59,1245.0,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7206,Cà Mau,Thẻ Chân Trắng,60,1818.0,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7207,Cà Mau,Thẻ Chân Trắng,69,20.0,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7208,Cà Mau,Thẻ Chân Trắng,73,915.0,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7209,Cà Mau,Thẻ Chân Trắng,74,1373.0,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7210,Cà Mau,Thẻ Chân Trắng,75,23.0,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7211,Cà Mau,Thẻ Chân Trắng,76,1468.0,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7212,Cà Mau,Thẻ Chân Trắng,77,1931.0,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7213,Cà Mau,Thẻ Chân Trắng,78,1283.0,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7214,Cà Mau,Thẻ Chân Trắng,79,11.0,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7215,Cà Mau,Thẻ Chân Trắng,82,2892.0,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7216,Cà Mau,Thẻ Chân Trắng,83,50.0,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7217,Cà Mau,Thẻ Chân Trắng,85,22.0,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7218,Cà Mau,Thẻ Chân Trắng,88,2338.0,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7219,Cà Mau,Thẻ Chân Trắng,96,716.0,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7220,Cà Mau,Thẻ Chân Trắng,97,2304.0,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7221,Hậu Giang,Sú Vỏ,13/15.1,313.64,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7222,Hậu Giang,Sú Vỏ,13/15.2,623.56,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7223,Hậu Giang,Sú Vỏ,13/15.3,840.14,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7224,Hậu Giang,Sú Vỏ,16/20.1,110.22,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7225,Hậu Giang,Sú Vỏ,16/20.2,715.87,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7226,Hậu Giang,Sú Vỏ,16/20.3,221.91,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7227,Hậu Giang,Sú Vỏ,21/25.1,78.94,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7228,Hậu Giang,Sú Vỏ,21/25.2,257.08,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7229,Hậu Giang,Sú Vỏ,21/25.3,203.79,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7230,Hậu Giang,Sú Vỏ,2/4,12.44,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7231,Hậu Giang,Sú Vỏ,26/30.1,42.73,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7232,Hậu Giang,Sú Vỏ,26/30.2,58.53,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7233,Hậu Giang,Sú Vỏ,26/30.3,59.92,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7234,Hậu Giang,Sú Vỏ,31/40.1,37.41,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7235,Hậu Giang,Sú Vỏ,31/40.2,134.07,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7236,Hậu Giang,Sú Vỏ,31/40.3,33.77,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7237,Hậu Giang,Sú Vỏ,41/50.1,10.39,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7238,Hậu Giang,Sú Vỏ,41/50.2,16.69,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7239,Hậu Giang,Sú Vỏ,4/6,140.92,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7240,Hậu Giang,Sú Vỏ,51/60,10.84,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7241,Hậu Giang,Sú Vỏ,61/70,3.12,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7242,Hậu Giang,Sú Vỏ,6/8,371.93,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7243,Hậu Giang,Sú Vỏ,71/90,1.65,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7244,Hậu Giang,Sú Vỏ,8/12.1,80.01,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7245,Hậu Giang,Sú Vỏ,8/12.2,454.69,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7246,Hậu Giang,Sú Vỏ,8/12.3,947.29,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7247,Hậu Giang,Sú Vỏ,8/12.4,726.19,2020-02-12,2020,2020/1,2020/02,2020/02/06,1,2
7248,Cà Mau,Sú Nguyên Con,10/12,75.0,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7249,Cà Mau,Sú Nguyên Con,13/15,2126.5,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7250,Cà Mau,Sú Nguyên Con,20/23,435.0,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7251,Cà Mau,Sú Nguyên Con,23/25,265.0,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7252,Cà Mau,Sú Nguyên Con,28/30,785.0,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7253,Cà Mau,Sú Nguyên Con,30/35,466.0,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7254,Cà Mau,Sú Nguyên Con,35/40,764.5,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7255,Cà Mau,Sú Nguyên Con,40/45,229.0,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7256,Cà Mau,Sú Nguyên Con,45/50,499.0,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7257,Cà Mau,Sú Nguyên Con,50/60,282.5,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7258,Cà Mau,Sú Nguyên Con,60/70,64.5,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7259,Cà Mau,Sú Nguyên Con,9/10,232.5,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7260,Cà Mau,Sú Vỏ,100/200,0.26,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7261,Cà Mau,Sú Vỏ,13/15.1,1388.44,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7262,Cà Mau,Sú Vỏ,13/15.2,2856.14,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7263,Cà Mau,Sú Vỏ,13/15.3,4151.51,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7264,Cà Mau,Sú Vỏ,16/20.1,588.46,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7265,Cà Mau,Sú Vỏ,16/20.2,3969.84,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7266,Cà Mau,Sú Vỏ,16/20.3,1394.08,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7267,Cà Mau,Sú Vỏ,21/25.1,531.12,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7268,Cà Mau,Sú Vỏ,21/25.2,1817.37,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7269,Cà Mau,Sú Vỏ,21/25.3,1612.56,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7270,Cà Mau,Sú Vỏ,2/4,14.24,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7271,Cà Mau,Sú Vỏ,26/30.1,353.86,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7272,Cà Mau,Sú Vỏ,26/30.2,495.62,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7273,Cà Mau,Sú Vỏ,26/30.3,485.55,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7274,Cà Mau,Sú Vỏ,31/40.1,312.79,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7275,Cà Mau,Sú Vỏ,31/40.2,1074.55,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7276,Cà Mau,Sú Vỏ,31/40.3,277.27,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7277,Cà Mau,Sú Vỏ,41/50.1,83.83,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7278,Cà Mau,Sú Vỏ,41/50.2,139.47,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7279,Cà Mau,Sú Vỏ,4/6,425.26,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7280,Cà Mau,Sú Vỏ,51/60,68.79,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7281,Cà Mau,Sú Vỏ,61/70,11.14,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7282,Cà Mau,Sú Vỏ,6/8,1673.17,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7283,Cà Mau,Sú Vỏ,71/90,5.69,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7284,Cà Mau,Sú Vỏ,8/12.1,380.55,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7285,Cà Mau,Sú Vỏ,8/12.2,2045.77,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7286,Cà Mau,Sú Vỏ,8/12.3,3941.05,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7287,Cà Mau,Sú Vỏ,8/12.4,2946.86,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7288,Cà Mau,Sú Vỏ,91/110,0.86,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7289,Cà Mau,Thẻ Chân Trắng,100,886.0,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7290,Cà Mau,Thẻ Chân Trắng,102,27.0,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7291,Cà Mau,Thẻ Chân Trắng,104,2164.0,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7292,Cà Mau,Thẻ Chân Trắng,106,1218.0,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7293,Cà Mau,Thẻ Chân Trắng,109,32.0,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7294,Cà Mau,Thẻ Chân Trắng,21,20.5,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7295,Cà Mau,Thẻ Chân Trắng,24,6.0,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7296,Cà Mau,Thẻ Chân Trắng,25,783.0,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7297,Cà Mau,Thẻ Chân Trắng,26,4264.0,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7298,Cà Mau,Thẻ Chân Trắng,28,104.0,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7299,Cà Mau,Thẻ Chân Trắng,31,1270.0,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7300,Cà Mau,Thẻ Chân Trắng,32,2459.0,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7301,Cà Mau,Thẻ Chân Trắng,33,1439.0,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7302,Cà Mau,Thẻ Chân Trắng,34,4989.0,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7303,Cà Mau,Thẻ Chân Trắng,35,10.0,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7304,Cà Mau,Thẻ Chân Trắng,36,86.0,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7305,Cà Mau,Thẻ Chân Trắng,38,567.0,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7306,Cà Mau,Thẻ Chân Trắng,39,7567.0,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7307,Cà Mau,Thẻ Chân Trắng,40,7375.0,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7308,Cà Mau,Thẻ Chân Trắng,41,2638.0,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7309,Cà Mau,Thẻ Chân Trắng,43,37.0,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7310,Cà Mau,Thẻ Chân Trắng,45,605.0,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7311,Cà Mau,Thẻ Chân Trắng,46,3975.0,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7312,Cà Mau,Thẻ Chân Trắng,47,5477.0,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7313,Cà Mau,Thẻ Chân Trắng,48,1902.6,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7314,Cà Mau,Thẻ Chân Trắng,49,191.8,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7315,Cà Mau,Thẻ Chân Trắng,50,714.0,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7316,Cà Mau,Thẻ Chân Trắng,52,1074.0,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7317,Cà Mau,Thẻ Chân Trắng,54,956.9,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7318,Cà Mau,Thẻ Chân Trắng,55,2428.0,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7319,Cà Mau,Thẻ Chân Trắng,56,293.0,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7320,Cà Mau,Thẻ Chân Trắng,57,358.0,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7321,Cà Mau,Thẻ Chân Trắng,58,1906.0,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7322,Cà Mau,Thẻ Chân Trắng,59,8965.0,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7323,Cà Mau,Thẻ Chân Trắng,60,1262.0,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7324,Cà Mau,Thẻ Chân Trắng,61,739.0,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7325,Cà Mau,Thẻ Chân Trắng,62,3599.0,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7326,Cà Mau,Thẻ Chân Trắng,64,699.0,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7327,Cà Mau,Thẻ Chân Trắng,65,2195.0,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7328,Cà Mau,Thẻ Chân Trắng,66,1698.0,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7329,Cà Mau,Thẻ Chân Trắng,69,357.0,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7330,Cà Mau,Thẻ Chân Trắng,70,1348.0,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7331,Cà Mau,Thẻ Chân Trắng,73,430.0,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7332,Cà Mau,Thẻ Chân Trắng,74,108.0,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7333,Cà Mau,Thẻ Chân Trắng,77,806.0,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7334,Cà Mau,Thẻ Chân Trắng,78,1441.0,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7335,Cà Mau,Thẻ Chân Trắng,79,121.0,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7336,Cà Mau,Thẻ Chân Trắng,83,869.0,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7337,Cà Mau,Thẻ Chân Trắng,85,31.0,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7338,Cà Mau,Thẻ Chân Trắng,96,716.0,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7339,Hậu Giang,Sú Vỏ,13/15.1,242.83,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7340,Hậu Giang,Sú Vỏ,13/15.2,471.99,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7341,Hậu Giang,Sú Vỏ,13/15.3,669.31,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7342,Hậu Giang,Sú Vỏ,16/20.1,93.37,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7343,Hậu Giang,Sú Vỏ,16/20.2,628.8,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
7344,Hậu Giang,Sú Vỏ,16/20.3,211.63,2020-02-13,2020,2020/1,2020/02,2020/02/06,1,2
