,std_currency_pair,std_exchange_rate,std_active_date
1230,CNY/IDR,2285.13973629487,2020-03-31
1231,BRL/RUB,15.481,2020-03-31
1232,RUB/BRL,0.0645953103804664,2020-03-31
1233,VND/CNY,0.000299018,2020-03-31
1234,CNY/VND,3344.28027744149,2020-03-31
1235,BRL/USD,0.193519,2020-03-31
1236,USD/BRL,5.16745125801601,2020-03-31
1237,MXN/RUB,3.3063,2020-03-31
1238,RUB/MXN,0.302452892961921,2020-03-31
1239,USD/RUB,79.997,2020-03-31
1240,RUB/USD,0.0125004687675788,2020-03-31
1241,THB/EUR,0.0277816,2020-03-31
1242,EUR/THB,35.9950470815216,2020-03-31
1243,THB/CAD,0.043288,2020-03-31
1244,CAD/THB,23.1010903714655,2020-03-31
1245,THB/CNY,0.217375,2020-03-31
1246,CNY/THB,4.60034502587694,2020-03-31
1247,CNY/EUR,0.127805,2020-03-31
1248,EUR/CNY,7.8244200148664,2020-03-31
1249,INR/RUB,1.06114,2020-03-31
1250,RUB/INR,0.942382720470437,2020-03-31
1251,USD/CAD,1.4145,2020-03-31
1252,CAD/USD,0.706963591375044,2020-03-31
1253,VND/EUR,3.8216e-05,2020-03-31
1254,EUR/VND,26167.0504500733,2020-03-31
1255,IDR/JPY,0.006646,2020-03-31
1256,JPY/IDR,150.466445982546,2020-03-31
1257,IDR/EUR,5.5928e-05,2020-03-31
1258,EUR/IDR,17880.1315977686,2020-03-31
1259,VND/JPY,0.0045413,2020-03-31
1260,JPY/VND,220.201263955255,2020-03-31
1261,INR/CNY,0.09422,2020-03-31
1262,CNY/INR,10.6134578645723,2020-03-31
1263,MXN/EUR,0.03752,2020-03-31
1264,EUR/MXN,26.6524520255864,2020-03-31
1265,CNY/JPY,15.1872,2020-03-31
1266,JPY/CNY,0.0658449220396123,2020-03-31
1267,THB/RUB,2.44815,2020-03-31
1268,RUB/THB,0.408471703122766,2020-03-31
1269,THB/JPY,3.3013,2020-03-31
1270,JPY/THB,0.302910974464605,2020-03-31
1271,MXN/CAD,0.058461,2020-03-31
1272,CAD/MXN,17.1054207078223,2020-03-31
1273,USD/CNY,7.1031,2020-03-31
1274,CNY/USD,0.140783601526094,2020-03-31
1275,BRL/CAD,0.273732,2020-03-31
1276,CAD/BRL,3.65320824748294,2020-03-31
1277,CNY/RUB,11.2623,2020-03-31
1278,RUB/CNY,0.08879180984346,2020-03-31
1279,CNY/USD,0.140784,2020-03-31
1280,USD/CNY,7.10307989544266,2020-03-31
1281,BRL/CNY,1.37458,2020-03-31
1282,CNY/BRL,0.72749494391014,2020-03-31
1283,VND/RUB,0.0033676,2020-03-31
1284,RUB/VND,296.9473809241,2020-03-31
1285,IDR/RUB,0.0049285,2020-03-31
1286,RUB/IDR,202.901491325961,2020-03-31
1287,INR/JPY,1.43031,2020-04-01
1288,JPY/INR,0.699149135502094,2020-04-01
1289,MXN/USD,0.042714,2020-04-01
1290,USD/MXN,23.4115278363066,2020-04-01
1291,VND/USD,4.2484e-05,2020-04-01
1292,USD/VND,23538.2732322757,2020-04-01
1293,INR/USD,0.0132715,2020-04-01
1294,USD/INR,75.3494329955167,2020-04-01
1295,USD/JPY,107.773,2020-04-01
1296,JPY/USD,0.0092787618420198,2020-04-01
1297,MXN/JPY,4.6034,2020-04-01
1298,JPY/MXN,0.217230742494678,2020-04-01
1299,BRL/JPY,20.7296,2020-04-01
1300,JPY/BRL,0.0482401975918493,2020-04-01
1301,IDR/CAD,8.6324e-05,2020-04-01
1302,CAD/IDR,11584.2639358695,2020-04-01
1303,THB/USD,0.0305861,2020-04-01
1304,USD/THB,32.6945900261884,2020-04-01
1305,BRL/EUR,0.175088,2020-04-01
1306,EUR/BRL,5.71141368911633,2020-04-01
1307,CNY/CAD,0.199754,2020-04-01
1308,CAD/CNY,5.00615757381579,2020-04-01
1309,USD/EUR,0.91028,2020-04-01
1310,EUR/USD,1.09856307949202,2020-04-01
1311,INR/CAD,0.0188069,2020-04-01
1312,CAD/INR,53.171974115883,2020-04-01
1313,VND/CAD,6.0204e-05,2020-04-01
1314,CAD/VND,16610.1920138197,2020-04-01
1315,IDR/USD,6.0916e-05,2020-04-01
1316,USD/IDR,16416.0483288463,2020-04-01
1317,INR/EUR,0.0120808,2020-04-01
1318,EUR/INR,82.7759751009867,2020-04-01
1319,MXN/CNY,0.303021,2020-04-01
1320,CNY/MXN,3.30010131311031,2020-04-01
1321,IDR/CNY,0.00043215,2020-04-01
1322,CNY/IDR,2314.01133865556,2020-04-01
1323,BRL/RUB,15.0306,2020-04-01
1324,RUB/BRL,0.0665309435418413,2020-04-01
1325,VND/CNY,0.000301392,2020-04-01
1326,CNY/VND,3317.9381005468,2020-04-01
1327,BRL/USD,0.192345,2020-04-01
1328,USD/BRL,5.19899139566924,2020-04-01
1329,MXN/RUB,3.3378,2020-04-01
1330,RUB/MXN,0.299598537959135,2020-04-01
1331,USD/RUB,78.144,2020-04-01
1332,RUB/USD,0.0127968877968878,2020-04-01
1333,THB/EUR,0.027842,2020-04-01
1334,EUR/THB,35.9169599885066,2020-04-01
1335,THB/CAD,0.043343,2020-04-01
1336,CAD/THB,23.071776296057,2020-04-01
1337,THB/CNY,0.216984,2020-04-01
1338,CNY/THB,4.6086347380452,2020-04-01
1339,CNY/EUR,0.128314,2020-04-01
1340,EUR/CNY,7.79338186012438,2020-04-01
1341,INR/RUB,1.03709,2020-04-01
1342,RUB/INR,0.964236469351744,2020-04-01
1343,USD/CAD,1.41709,2020-04-01
1344,CAD/USD,0.70567148169841,2020-04-01
1345,VND/EUR,3.8673e-05,2020-04-01
1346,EUR/VND,25857.8336306984,2020-04-01
1347,IDR/JPY,0.0065651,2020-04-01
1348,JPY/IDR,152.320604408158,2020-04-01
1349,IDR/EUR,5.5451e-05,2020-04-01
1350,EUR/IDR,18033.9398748445,2020-04-01
1351,VND/JPY,0.0045787,2020-04-01
1352,JPY/VND,218.402603359032,2020-04-01
1353,INR/CNY,0.09415,2020-04-01
1354,CNY/INR,10.6213489113117,2020-04-01
1355,MXN/EUR,0.038882,2020-04-01
1356,EUR/MXN,25.7188416233733,2020-04-01
1357,CNY/JPY,15.1917,2020-04-01
1358,JPY/CNY,0.0658254178268396,2020-04-01
1359,THB/RUB,2.39012,2020-04-01
1360,RUB/THB,0.418389034860174,2020-04-01
1361,THB/JPY,3.2963,2020-04-01
1362,JPY/THB,0.303370445651185,2020-04-01
1363,MXN/CAD,0.060529,2020-04-01
1364,CAD/MXN,16.5210064597135,2020-04-01
1365,USD/CNY,7.0942,2020-04-01
1366,CNY/USD,0.140960221025627,2020-04-01
1367,BRL/CAD,0.272571,2020-04-01
1368,CAD/BRL,3.66876887122988,2020-04-01
1369,CNY/RUB,11.0152,2020-04-01
1370,RUB/CNY,0.0907836444186215,2020-04-01
1371,CNY/USD,0.14096,2020-04-01
1372,USD/CNY,7.09421112372304,2020-04-01
1373,BRL/CNY,1.36453,2020-04-01
1374,CNY/BRL,0.732853070287938,2020-04-01
1375,VND/RUB,0.0033199,2020-04-01
1376,RUB/VND,301.213891984698,2020-04-01
1377,IDR/RUB,0.0047602,2020-04-01
1378,RUB/IDR,210.075206924079,2020-04-01
1379,INR/JPY,1.40157,2020-04-02
1380,JPY/INR,0.713485591158487,2020-04-02
1381,MXN/USD,0.040787,2020-04-02
1382,USD/MXN,24.5176159070292,2020-04-02
1383,VND/USD,4.2321e-05,2020-04-02
1384,USD/VND,23628.931263439,2020-04-02
1385,INR/USD,0.0130863,2020-04-02
1386,USD/INR,76.4157936162246,2020-04-02
1387,USD/JPY,107.102,2020-04-02
1388,JPY/USD,0.00933689380216989,2020-04-02
1389,MXN/JPY,4.3684,2020-04-02
1390,JPY/MXN,0.228916765863932,2020-04-02
1391,BRL/JPY,20.3237,2020-04-02
1392,JPY/BRL,0.0492036391011479,2020-04-02
1393,IDR/CAD,8.6412e-05,2020-04-02
1394,CAD/IDR,11572.4667870203,2020-04-02
1395,THB/USD,0.0302519,2020-04-02
1396,USD/THB,33.055775009173,2020-04-02
1397,BRL/EUR,0.173656,2020-04-02
1398,EUR/BRL,5.75851107937532,2020-04-02
1399,CNY/CAD,0.200451,2020-04-02
1400,CAD/CNY,4.98875036792034,2020-04-02
1401,USD/EUR,0.91514,2020-04-02
1402,EUR/USD,1.09272898135804,2020-04-02
1403,INR/CAD,0.018629,2020-04-02
1404,CAD/INR,53.6797466315959,2020-04-02
1405,VND/CAD,6.0246e-05,2020-04-02
1406,CAD/VND,16598.612356007,2020-04-02
1407,IDR/USD,6.0702e-05,2020-04-02
1408,USD/IDR,16473.9217818194,2020-04-02
1409,INR/EUR,0.0119758,2020-04-02
1410,EUR/INR,83.5017284857797,2020-04-02
1411,MXN/CNY,0.289661,2020-04-02
1412,CNY/MXN,3.45231149516159,2020-04-02
1413,IDR/CNY,0.00043109,2020-04-02
1414,CNY/IDR,2319.70122248254,2020-04-02
1415,BRL/RUB,14.9909,2020-04-02
1416,RUB/BRL,0.0667071356623018,2020-04-02
1417,VND/CNY,0.000300554,2020-04-02
1418,CNY/VND,3327.18912408419,2020-04-02
1419,BRL/USD,0.189759,2020-04-02
1420,USD/BRL,5.26984227362075,2020-04-02
1421,MXN/RUB,3.2222,2020-04-02
1422,RUB/MXN,0.310346967910124,2020-04-02
1423,USD/RUB,79.0,2020-04-02
1424,RUB/USD,0.0126582278481013,2020-04-02
1425,THB/EUR,0.0276847,2020-04-02
1426,EUR/THB,36.12103436194,2020-04-02
1427,THB/CAD,0.043065,2020-04-02
1428,CAD/THB,23.2207128758853,2020-04-02
1429,THB/CNY,0.214842,2020-04-02
1430,CNY/THB,4.65458336824271,2020-04-02
1431,CNY/EUR,0.128861,2020-04-02
1432,EUR/CNY,7.76029985798651,2020-04-02
1433,INR/RUB,1.03381,2020-04-02
1434,RUB/INR,0.967295731323938,2020-04-02
1435,USD/CAD,1.42355,2020-04-02
1436,CAD/USD,0.702469179164764,2020-04-02
1437,VND/EUR,3.873e-05,2020-04-02
1438,EUR/VND,25819.7779499096,2020-04-02
1439,IDR/JPY,0.0065013,2020-04-02
1440,JPY/IDR,153.815390768,2020-04-02
1441,IDR/EUR,5.5551e-05,2020-04-02
1442,EUR/IDR,18001.4761210419,2020-04-02
1443,VND/JPY,0.0045327,2020-04-02
1444,JPY/VND,220.61905707415,2020-04-02
1445,INR/CNY,0.092935,2020-04-02
1446,CNY/INR,10.7602087480497,2020-04-02
1447,MXN/EUR,0.037326,2020-04-02
1448,EUR/MXN,26.7909767990141,2020-04-02
1449,CNY/JPY,15.0811,2020-04-02
1450,JPY/CNY,0.0663081605453183,2020-04-02
1451,THB/RUB,2.38989,2020-04-02
1452,RUB/THB,0.41842930009331,2020-04-02
1453,THB/JPY,3.2401,2020-04-02
1454,JPY/THB,0.308632449615753,2020-04-02
1455,MXN/CAD,0.058063,2020-04-02
1456,CAD/MXN,17.2226719253225,2020-04-02
1457,USD/CNY,7.1018,2020-04-02
1458,CNY/USD,0.140809372271818,2020-04-02
1459,BRL/CAD,0.270133,2020-04-02
1460,CAD/BRL,3.70188018494593,2020-04-02
1461,CNY/RUB,11.124,2020-04-02
1462,RUB/CNY,0.0898957209636821,2020-04-02
1463,CNY/USD,0.14081,2020-04-02
1464,USD/CNY,7.10176834031674,2020-04-02
1465,BRL/CNY,1.34763,2020-04-02
1466,CNY/BRL,0.742043439222932,2020-04-02
1467,VND/RUB,0.0033433,2020-04-02
1468,RUB/VND,299.105674034636,2020-04-02
1469,IDR/RUB,0.0047954,2020-04-02
1470,RUB/IDR,208.533177628561,2020-04-02
1471,INR/JPY,1.41282,2020-04-03
1472,JPY/INR,0.707804249656715,2020-04-03
1473,MXN/USD,0.041408,2020-04-03
1474,USD/MXN,24.1499227202473,2020-04-03
1475,VND/USD,4.2099e-05,2020-04-03
1476,USD/VND,23753.533338084,2020-04-03
1477,INR/USD,0.0130865,2020-04-03
1478,USD/INR,76.4146257593704,2020-04-03
1479,USD/JPY,107.96,2020-04-03
1480,JPY/USD,0.00926268988514265,2020-04-03
1481,MXN/JPY,4.4704,2020-04-03
1482,JPY/MXN,0.22369362920544,2020-04-03
1483,BRL/JPY,20.4733,2020-04-03
1484,JPY/BRL,0.0488441042723938,2020-04-03
1485,IDR/CAD,8.5333e-05,2020-04-03
1486,CAD/IDR,11718.795776546,2020-04-03
1487,THB/USD,0.0304039,2020-04-03
1488,USD/THB,32.8905173349472,2020-04-03
1489,BRL/EUR,0.174831,2020-04-03
1490,EUR/BRL,5.71980941595026,2020-04-03
1491,CNY/CAD,0.199415,2020-04-03
1492,CAD/CNY,5.01466790361808,2020-04-03
1493,USD/EUR,0.92192,2020-04-03
1494,EUR/USD,1.08469281499479,2020-04-03
1495,INR/CAD,0.0185078,2020-04-03
1496,CAD/INR,54.0312733009866,2020-04-03
1497,VND/CAD,5.954e-05,2020-04-03
1498,CAD/VND,16795.4316425932,2020-04-03
1499,IDR/USD,6.0338e-05,2020-04-03
1500,USD/IDR,16573.303722364,2020-04-03
1501,INR/EUR,0.0120648,2020-04-03
1502,EUR/INR,82.8857502818116,2020-04-03
1503,MXN/CNY,0.293668,2020-04-03
1504,CNY/MXN,3.40520587874743,2020-04-03
1505,IDR/CNY,0.00042792,2020-04-03
1506,CNY/IDR,2336.88539914003,2020-04-03
1507,BRL/RUB,14.8145,2020-04-03
1508,RUB/BRL,0.0675014344054811,2020-04-03
1509,VND/CNY,0.000298572,2020-04-03
1510,CNY/VND,3349.27588655333,2020-04-03
1511,BRL/USD,0.189638,2020-04-03
1512,USD/BRL,5.27320473744714,2020-04-03
1513,MXN/RUB,3.2348,2020-04-03
1514,RUB/MXN,0.309138122913318,2020-04-03
1515,USD/RUB,78.12,2020-04-03
1516,RUB/USD,0.0128008192524322,2020-04-03
1517,THB/EUR,0.02803,2020-04-03
1518,EUR/THB,35.6760613628255,2020-04-03
1519,THB/CAD,0.04296,2020-04-03
1520,CAD/THB,23.2774674115456,2020-04-03
1521,THB/CNY,0.215348,2020-04-03
1522,CNY/THB,4.64364656277281,2020-04-03
1523,CNY/EUR,0.130081,2020-04-03
1524,EUR/CNY,7.68751777738486,2020-04-03
1525,INR/RUB,1.02274,2020-04-03
1526,RUB/INR,0.977765610027964,2020-04-03
1527,USD/CAD,1.4144,2020-04-03
1528,CAD/USD,0.707013574660633,2020-04-03
1529,VND/EUR,3.8812e-05,2020-04-03
1530,EUR/VND,25765.2272493043,2020-04-03
1531,IDR/JPY,0.0065113,2020-04-03
1532,JPY/IDR,153.579162379248,2020-04-03
1533,IDR/EUR,5.5627e-05,2020-04-03
1534,EUR/IDR,17976.8817300951,2020-04-03
1535,VND/JPY,0.0045431,2020-04-03
1536,JPY/VND,220.114019061874,2020-04-03
1537,INR/CNY,0.092786,2020-04-03
1538,CNY/INR,10.7774879831009,2020-04-03
1539,MXN/EUR,0.038231,2020-04-03
1540,EUR/MXN,26.1567837618686,2020-04-03
1541,CNY/JPY,15.2264,2020-04-03
1542,JPY/CNY,0.0656754058740083,2020-04-03
1543,THB/RUB,2.37368,2020-04-03
1544,RUB/THB,0.421286778335749,2020-04-03
1545,THB/JPY,3.279,2020-04-03
1546,JPY/THB,0.304971027752364,2020-04-03
1547,MXN/CAD,0.058631,2020-04-03
1548,CAD/MXN,17.0558237110061,2020-04-03
1549,USD/CNY,7.09,2020-04-03
1550,CNY/USD,0.141043723554302,2020-04-03
1551,BRL/CAD,0.268134,2020-04-03
1552,CAD/BRL,3.72947854430993,2020-04-03
1553,CNY/RUB,11.0225,2020-04-03
1554,RUB/CNY,0.0907235200725788,2020-04-03
1555,CNY/USD,0.141043,2020-04-03
1556,USD/CNY,7.09003637188659,2020-04-03
1557,BRL/CNY,1.34409,2020-04-03
1558,CNY/BRL,0.743997797766519,2020-04-03
1559,VND/RUB,0.0032888,2020-04-03
1560,RUB/VND,304.062271953296,2020-04-03
1561,IDR/RUB,0.0047136,2020-04-03
1562,RUB/IDR,212.152070604209,2020-04-03
1563,INR/JPY,1.42198,2020-04-04
1564,JPY/INR,0.703244771375125,2020-04-04
1565,MXN/USD,0.040393,2020-04-04
1566,USD/MXN,24.7567647859778,2020-04-04
1567,VND/USD,4.2404e-05,2020-04-04
1568,USD/VND,23582.6808791623,2020-04-04
1569,INR/USD,0.0131166,2020-04-04
1570,USD/INR,76.2392693228428,2020-04-04
1571,USD/JPY,108.411,2020-04-04
1572,JPY/USD,0.00922415622030975,2020-04-04
1573,MXN/JPY,4.3791,2020-04-04
1574,JPY/MXN,0.228357425041675,2020-04-04
1575,BRL/JPY,20.3927,2020-04-04
1576,JPY/BRL,0.0490371554526865,2020-04-04
1577,IDR/CAD,8.5639e-05,2020-04-04
1578,CAD/IDR,11676.9228972781,2020-04-04
1579,THB/USD,0.0303185,2020-04-04
1580,USD/THB,32.9831620957501,2020-04-04
1581,BRL/EUR,0.174283,2020-04-04
1582,EUR/BRL,5.73779427712399,2020-04-04
1583,CNY/CAD,0.199712,2020-04-04
1584,CAD/CNY,5.00721038295145,2020-04-04
1585,USD/EUR,0.92652,2020-04-04
1586,EUR/USD,1.07930751629754,2020-04-04
1587,INR/CAD,0.0185669,2020-04-04
1588,CAD/INR,53.8592872261928,2020-04-04
1589,VND/CAD,6.0024e-05,2020-04-04
1590,CAD/VND,16660.0026656004,2020-04-04
1591,IDR/USD,6.0499e-05,2020-04-04
1592,USD/IDR,16529.1988297327,2020-04-04
1593,INR/EUR,0.0121527,2020-04-04
1594,EUR/INR,82.2862409176562,2020-04-04
1595,MXN/CNY,0.286302,2020-04-04
1596,CNY/MXN,3.49281527897116,2020-04-04
1597,IDR/CNY,0.00042881,2020-04-04
1598,CNY/IDR,2332.03516709032,2020-04-04
1599,BRL/RUB,14.5226,2020-04-04
1600,RUB/BRL,0.068858193436437,2020-04-04
1601,VND/CNY,0.000300554,2020-04-04
1602,CNY/VND,3327.18912408419,2020-04-04
1603,BRL/USD,0.188105,2020-04-04
1604,USD/BRL,5.31617979320061,2020-04-04
1605,MXN/RUB,3.11855,2020-04-04
1606,RUB/MXN,0.320661846050248,2020-04-04
1607,USD/RUB,77.205,2020-04-04
1608,RUB/USD,0.0129525289812836,2020-04-04
1609,THB/EUR,0.0280907,2020-04-04
1610,EUR/THB,35.5989704777738,2020-04-04
1611,THB/CAD,0.042917,2020-04-04
1612,CAD/THB,23.3007898967775,2020-04-04
1613,THB/CNY,0.214894,2020-04-04
1614,CNY/THB,4.65345705324486,2020-04-04
1615,CNY/EUR,0.130719,2020-04-04
1616,EUR/CNY,7.64999732250094,2020-04-04
1617,INR/RUB,1.01266,2020-04-04
1618,RUB/INR,0.987498271878024,2020-04-04
1619,USD/CAD,1.41553,2020-04-04
1620,CAD/USD,0.70644917451414,2020-04-04
1621,VND/EUR,3.9288e-05,2020-04-04
1622,EUR/VND,25453.0645489717,2020-04-04
1623,IDR/JPY,0.0065588,2020-04-04
1624,JPY/IDR,152.466914679515,2020-04-04
1625,IDR/EUR,5.6054e-05,2020-04-04
1626,EUR/IDR,17839.9400578014,2020-04-04
1627,VND/JPY,0.0045971,2020-04-04
1628,JPY/VND,217.528441843771,2020-04-04
1629,INR/CNY,0.092968,2020-04-04
1630,CNY/INR,10.7563892952414,2020-04-04
1631,MXN/EUR,0.037425,2020-04-04
1632,EUR/MXN,26.7201068804275,2020-04-04
1633,CNY/JPY,15.2953,2020-04-04
1634,JPY/CNY,0.0653795610416272,2020-04-04
1635,THB/RUB,2.34074,2020-04-04
1636,RUB/THB,0.427215325068141,2020-04-04
1637,THB/JPY,3.2869,2020-04-04
1638,JPY/THB,0.304238035839241,2020-04-04
1639,MXN/CAD,0.057178,2020-04-04
1640,CAD/MXN,17.4892441148694,2020-04-04
1641,USD/CNY,7.0879,2020-04-04
1642,CNY/USD,0.14108551192878,2020-04-04
1643,BRL/CAD,0.266269,2020-04-04
1644,CAD/BRL,3.75560053930424,2020-04-04
1645,CNY/RUB,10.8925,2020-04-04
1646,RUB/CNY,0.0918062887307781,2020-04-04
1647,CNY/USD,0.141086,2020-04-04
1648,USD/CNY,7.08787548020356,2020-04-04
1649,BRL/CNY,1.33326,2020-04-04
1650,CNY/BRL,0.750041252268875,2020-04-04
1651,VND/RUB,0.0032738,2020-04-04
1652,RUB/VND,305.455434052172,2020-04-04
1653,IDR/RUB,0.0046708,2020-04-04
1654,RUB/IDR,214.096086323542,2020-04-04
1655,INR/JPY,1.42258,2020-04-05
1656,JPY/INR,0.702948164602342,2020-04-05
1657,MXN/USD,0.040003,2020-04-05
1658,USD/MXN,24.9981251406145,2020-04-05
1659,VND/USD,4.2487e-05,2020-04-05
1660,USD/VND,23536.6111987196,2020-04-05
1661,INR/USD,0.0131192,2020-04-05
1662,USD/INR,76.2241600097567,2020-04-05
1663,USD/JPY,108.435,2020-04-05
1664,JPY/USD,0.00922211463088486,2020-04-05
1665,MXN/JPY,4.3377,2020-04-05
1666,JPY/MXN,0.230536920487816,2020-04-05
1667,BRL/JPY,20.3225,2020-04-05
1668,JPY/BRL,0.0492065444704146,2020-04-05
1669,IDR/CAD,8.6456e-05,2020-04-05
1670,CAD/IDR,11566.5772184695,2020-04-05
1671,THB/USD,0.0303176,2020-04-05
1672,USD/THB,32.9841412248991,2020-04-05
1673,BRL/EUR,0.173304,2020-04-05
1674,EUR/BRL,5.77020726584499,2020-04-05
1675,CNY/CAD,0.199552,2020-04-05
1676,CAD/CNY,5.01122514432328,2020-04-05
1677,USD/EUR,0.9247,2020-04-05
1678,EUR/USD,1.08143181572402,2020-04-05
1679,INR/CAD,0.0185695,2020-04-05
1680,CAD/INR,53.8517461428687,2020-04-05
1681,VND/CAD,6.0138e-05,2020-04-05
1682,CAD/VND,16628.421297682,2020-04-05
1683,IDR/USD,6.108e-05,2020-04-05
1684,USD/IDR,16371.9711853307,2020-04-05
1685,INR/EUR,0.0121314,2020-04-05
1686,EUR/INR,82.4307169823763,2020-04-05
1687,MXN/CNY,0.283743,2020-04-05
1688,CNY/MXN,3.52431601836873,2020-04-05
1689,IDR/CNY,0.00043325,2020-04-05
1690,CNY/IDR,2308.13618003462,2020-04-05
1691,BRL/RUB,14.4411,2020-04-05
1692,RUB/BRL,0.0692468025288932,2020-04-05
1693,VND/CNY,0.000301367,2020-04-05
1694,CNY/VND,3318.21334120856,2020-04-05
1695,BRL/USD,0.187416,2020-04-05
1696,USD/BRL,5.33572373756776,2020-04-05
1697,MXN/RUB,3.08234,2020-04-05
1698,RUB/MXN,0.32442884302186,2020-04-05
1699,USD/RUB,77.053,2020-04-05
1700,RUB/USD,0.0129780800228414,2020-04-05
1701,THB/EUR,0.0280348,2020-04-05
1702,EUR/THB,35.6699530583418,2020-04-05
1703,THB/CAD,0.042913,2020-04-05
1704,CAD/THB,23.3029618064456,2020-04-05
1705,THB/CNY,0.215046,2020-04-05
1706,CNY/THB,4.65016787106015,2020-04-05
1707,CNY/EUR,0.130366,2020-04-05
1708,EUR/CNY,7.67071168863047,2020-04-05
1709,INR/RUB,1.01088,2020-04-05
1710,RUB/INR,0.989237100348211,2020-04-05
1711,USD/CAD,1.41544,2020-04-05
1712,CAD/USD,0.706494093709377,2020-04-05
1713,VND/EUR,3.9288e-05,2020-04-05
1714,EUR/VND,25453.0645489717,2020-04-05
1715,IDR/JPY,0.0066233,2020-04-05
1716,JPY/IDR,150.982138812978,2020-04-05
1717,IDR/EUR,5.6481e-05,2020-04-05
1718,EUR/IDR,17705.0689612436,2020-04-05
1719,VND/JPY,0.0046071,2020-04-05
1720,JPY/VND,217.056282694103,2020-04-05
1721,INR/CNY,0.093056,2020-04-05
1722,CNY/INR,10.7462173314993,2020-04-05
1723,MXN/EUR,0.036991,2020-04-05
1724,EUR/MXN,27.0336027682409,2020-04-05
1725,CNY/JPY,15.2874,2020-04-05
1726,JPY/CNY,0.0654133469393095,2020-04-05
1727,THB/RUB,2.33608,2020-04-05
1728,RUB/THB,0.428067531933838,2020-04-05
1729,THB/JPY,3.2875,2020-04-05
1730,JPY/THB,0.304182509505703,2020-04-05
1731,MXN/CAD,0.056621,2020-04-05
1732,CAD/MXN,17.6612917468784,2020-04-05
1733,USD/CNY,7.0931,2020-04-05
1734,CNY/USD,0.140982081177482,2020-04-05
1735,BRL/CAD,0.265277,2020-04-05
1736,CAD/BRL,3.76964456021442,2020-04-05
1737,CNY/RUB,10.8631,2020-04-05
1738,RUB/CNY,0.092054754167779,2020-04-05
1739,CNY/USD,0.140982,2020-04-05
1740,USD/CNY,7.09310408420933,2020-04-05
1741,BRL/CNY,1.32936,2020-04-05
1742,CNY/BRL,0.752241680207017,2020-04-05
1743,VND/RUB,0.0032738,2020-04-05
1744,RUB/VND,305.455434052172,2020-04-05
1745,IDR/RUB,0.0047065,2020-04-05
1746,RUB/IDR,212.472113035164,2020-04-05
1747,INR/JPY,1.42258,2020-04-06
1748,JPY/INR,0.702948164602342,2020-04-06
1749,MXN/USD,0.040003,2020-04-06
1750,USD/MXN,24.9981251406145,2020-04-06
1751,VND/USD,4.2487e-05,2020-04-06
1752,USD/VND,23536.6111987196,2020-04-06
1753,INR/USD,0.0131192,2020-04-06
1754,USD/INR,76.2241600097567,2020-04-06
1755,USD/JPY,108.435,2020-04-06
1756,JPY/USD,0.00922211463088486,2020-04-06
1757,MXN/JPY,4.3377,2020-04-06
1758,JPY/MXN,0.230536920487816,2020-04-06
1759,BRL/JPY,20.3225,2020-04-06
1760,JPY/BRL,0.0492065444704146,2020-04-06
1761,IDR/CAD,8.6456e-05,2020-04-06
1762,CAD/IDR,11566.5772184695,2020-04-06
1763,THB/USD,0.0303176,2020-04-06
1764,USD/THB,32.9841412248991,2020-04-06
1765,BRL/EUR,0.173304,2020-04-06
1766,EUR/BRL,5.77020726584499,2020-04-06
1767,CNY/CAD,0.199552,2020-04-06
1768,CAD/CNY,5.01122514432328,2020-04-06
1769,USD/EUR,0.9247,2020-04-06
1770,EUR/USD,1.08143181572402,2020-04-06
1771,INR/CAD,0.0185695,2020-04-06
1772,CAD/INR,53.8517461428687,2020-04-06
1773,VND/CAD,6.0138e-05,2020-04-06
1774,CAD/VND,16628.421297682,2020-04-06
1775,IDR/USD,6.108e-05,2020-04-06
1776,USD/IDR,16371.9711853307,2020-04-06
1777,INR/EUR,0.0121314,2020-04-06
1778,EUR/INR,82.4307169823763,2020-04-06
1779,MXN/CNY,0.283743,2020-04-06
1780,CNY/MXN,3.52431601836873,2020-04-06
1781,IDR/CNY,0.00043325,2020-04-06
1782,CNY/IDR,2308.13618003462,2020-04-06
1783,BRL/RUB,14.4411,2020-04-06
1784,RUB/BRL,0.0692468025288932,2020-04-06
1785,VND/CNY,0.000301367,2020-04-06
1786,CNY/VND,3318.21334120856,2020-04-06
1787,BRL/USD,0.187416,2020-04-06
1788,USD/BRL,5.33572373756776,2020-04-06
1789,MXN/RUB,3.08234,2020-04-06
1790,RUB/MXN,0.32442884302186,2020-04-06
1791,USD/RUB,77.053,2020-04-06
1792,RUB/USD,0.0129780800228414,2020-04-06
1793,THB/EUR,0.0280348,2020-04-06
1794,EUR/THB,35.6699530583418,2020-04-06
1795,THB/CAD,0.042913,2020-04-06
1796,CAD/THB,23.3029618064456,2020-04-06
1797,THB/CNY,0.215046,2020-04-06
1798,CNY/THB,4.65016787106015,2020-04-06
1799,CNY/EUR,0.130366,2020-04-06
1800,EUR/CNY,7.67071168863047,2020-04-06
1801,INR/RUB,1.01088,2020-04-06
1802,RUB/INR,0.989237100348211,2020-04-06
1803,USD/CAD,1.41544,2020-04-06
1804,CAD/USD,0.706494093709377,2020-04-06
1805,VND/EUR,3.9288e-05,2020-04-06
1806,EUR/VND,25453.0645489717,2020-04-06
1807,IDR/JPY,0.0066233,2020-04-06
1808,JPY/IDR,150.982138812978,2020-04-06
