,std_commodity,std_incoterms,std_size,std_value_usd_lb,std_value_usd_kg,std_active_date
9388,BT CPD,FOB HCM,16/20,7.31,16.12,2019-01-08
9389,BT CPD,FOB HCM,21/25,6.04,13.32,2019-01-08
9390,BT CPD,FOB HCM,26/30,5.36,11.82,2019-01-08
9391,BT CPD,FOB HCM,31/40,4.95,10.91,2019-01-08
9392,BT CPD,FOB HCM,41/50,4.58,10.1,2019-01-08
9393,BT CPD,FOB HCM,4/6,17.3,38.14,2019-01-08
9394,BT CPD,FOB HCM,51/60,4.27,9.41,2019-01-08
9395,BT CPD,FOB HCM,61/70,3.97,8.75,2019-01-08
9396,BT CPD,FOB HCM,6/8,15.74,34.7,2019-01-08
9397,BT CPD,FOB HCM,71/90,3.87,8.53,2019-01-08
9398,BT CPD,FOB HCM,8/12,13.09,28.86,2019-01-08
9399,BT CPTO,DDP LA,13/15,10.48,23.1,2019-01-08
9400,BT CPTO,DDP LA,16/20,7.9,17.42,2019-01-08
9401,BT CPTO,DDP LA,21/25,6.54,14.42,2019-01-08
9402,BT CPTO,DDP LA,26/30,5.8,12.79,2019-01-08
9403,BT CPTO,DDP LA,31/40,5.37,11.84,2019-01-08
9404,BT CPTO,DDP LA,41/50,4.97,10.96,2019-01-08
9405,BT CPTO,DDP LA,4/6,18.66,41.14,2019-01-08
9406,BT CPTO,DDP LA,51/60,4.63,10.21,2019-01-08
9407,BT CPTO,DDP LA,61/70,4.31,9.5,2019-01-08
9408,BT CPTO,DDP LA,6/8,16.98,37.43,2019-01-08
9409,BT CPTO,DDP LA,71/90,4.21,9.28,2019-01-08
9410,BT CPTO,DDP LA,8/12,14.13,31.15,2019-01-08
9411,BT CPTO,FOB HCM,13/15,10.19,22.46,2019-01-08
9412,BT CPTO,FOB HCM,16/20,7.67,16.91,2019-01-08
9413,BT CPTO,FOB HCM,21/25,6.34,13.98,2019-01-08
9414,BT CPTO,FOB HCM,26/30,5.62,12.39,2019-01-08
9415,BT CPTO,FOB HCM,31/40,5.2,11.46,2019-01-08
9416,BT CPTO,FOB HCM,41/50,4.81,10.6,2019-01-08
9417,BT CPTO,FOB HCM,4/6,18.17,40.06,2019-01-08
9418,BT CPTO,FOB HCM,51/60,4.48,9.88,2019-01-08
9419,BT CPTO,FOB HCM,61/70,4.17,9.19,2019-01-08
9420,BT CPTO,FOB HCM,6/8,16.52,36.42,2019-01-08
9421,BT CPTO,FOB HCM,71/90,4.07,8.97,2019-01-08
9422,BT CPTO,FOB HCM,8/12,13.74,30.29,2019-01-08
9423,BT HLSO-O,DDP LA,13/15,7.2,15.87,2019-01-08
9424,BT HLSO-O,DDP LA,16/20,6.0,13.23,2019-01-08
9425,BT HLSO-O,DDP LA,21/25,4.91,10.82,2019-01-08
9426,BT HLSO-O,DDP LA,26/30,4.75,10.47,2019-01-08
9427,BT HLSO-O,DDP LA,31/40,4.18,9.22,2019-01-08
9428,BT HLSO-O,DDP LA,41/50,4.08,8.99,2019-01-08
9429,BT HLSO-O,DDP LA,4/6,15.15,33.4,2019-01-08
9430,BT HLSO-O,DDP LA,51/60,3.61,7.96,2019-01-08
9431,BT HLSO-O,DDP LA,61/70,3.55,7.83,2019-01-08
9432,BT HLSO-O,DDP LA,6/8,13.35,29.43,2019-01-08
9433,BT HLSO-O,DDP LA,71/90,3.43,7.56,2019-01-08
9434,BT HLSO-O,DDP LA,8/12,10.35,22.82,2019-01-08
9435,BT HLSO-O,FOB HCM,13/15,6.99,15.41,2019-01-08
9436,BT HLSO-O,FOB HCM,16/20,5.81,12.81,2019-01-08
9437,BT HLSO-O,FOB HCM,21/25,4.75,10.47,2019-01-08
9438,BT HLSO-O,FOB HCM,2/4,15.77,34.77,2019-01-08
9439,BT HLSO-O,FOB HCM,26/30,4.6,10.14,2019-01-08
9440,BT HLSO-O,FOB HCM,31/40,4.04,8.91,2019-01-08
9441,BT HLSO-O,FOB HCM,41/50,3.94,8.69,2019-01-08
9442,BT HLSO-O,FOB HCM,4/6,14.75,32.52,2019-01-08
9443,BT HLSO-O,FOB HCM,51/60,3.48,7.67,2019-01-08
9444,BT HLSO-O,FOB HCM,61/70,3.42,7.54,2019-01-08
9445,BT HLSO-O,FOB HCM,6/8,12.99,28.64,2019-01-08
9446,BT HLSO-O,FOB HCM,71/90,3.3,7.28,2019-01-08
9447,BT HLSO-O,FOB HCM,8/12,10.06,22.18,2019-01-08
9448,BT RPD,DDP LA,13/15,8.02,17.68,2019-01-08
9449,BT RPD,DDP LA,16/20,6.67,14.7,2019-01-08
9450,BT RPD,DDP LA,21/25,5.46,12.04,2019-01-08
9451,BT RPD,DDP LA,2/4,18.05,39.79,2019-01-08
9452,BT RPD,DDP LA,26/30,5.28,11.64,2019-01-08
9453,BT RPD,DDP LA,31/40,4.64,10.23,2019-01-08
9454,BT RPD,DDP LA,41/50,4.53,9.99,2019-01-08
9455,BT RPD,DDP LA,4/6,16.88,37.21,2019-01-08
9456,BT RPD,DDP LA,51/60,4.0,8.82,2019-01-08
9457,BT RPD,DDP LA,61/70,3.94,8.69,2019-01-08
9458,BT RPD,DDP LA,6/8,14.87,32.78,2019-01-08
9459,BT RPD,DDP LA,71/90,3.8,8.38,2019-01-08
9460,BT RPD,DDP LA,8/12,11.52,25.4,2019-01-08
9461,BT RPD,FOB HCM,13/15,7.78,17.15,2019-01-08
9462,BT RPD,FOB HCM,16/20,6.47,14.26,2019-01-08
9463,BT RPD,FOB HCM,21/25,5.29,11.66,2019-01-08
9464,BT RPD,FOB HCM,2/4,17.57,38.73,2019-01-08
9465,BT RPD,FOB HCM,26/30,5.11,11.27,2019-01-08
9466,BT RPD,FOB HCM,31/40,4.49,9.9,2019-01-08
9467,BT RPD,FOB HCM,41/50,4.38,9.66,2019-01-08
9468,BT RPD,FOB HCM,4/6,16.43,36.22,2019-01-08
9469,BT RPD,FOB HCM,51/60,3.87,8.53,2019-01-08
9470,BT RPD,FOB HCM,61/70,3.8,8.38,2019-01-08
9471,BT RPD,FOB HCM,6/8,14.47,31.9,2019-01-08
9472,BT RPD,FOB HCM,71/90,3.67,8.09,2019-01-08
9473,BT RPD,FOB HCM,8/12,11.2,24.69,2019-01-08
9474,BT RPTO,DDP LA,13/15,7.64,16.84,2019-01-08
9475,BT RPTO,DDP LA,16/20,6.36,14.02,2019-01-08
9476,BT RPTO,DDP LA,21/25,5.21,11.49,2019-01-08
9477,BT RPTO,DDP LA,2/4,17.2,37.92,2019-01-08
9478,BT RPTO,DDP LA,26/30,5.04,11.11,2019-01-08
9479,BT RPTO,DDP LA,31/40,4.43,9.77,2019-01-08
9480,BT RPTO,DDP LA,41/50,4.32,9.52,2019-01-08
9481,BT RPTO,DDP LA,4/6,16.08,35.45,2019-01-08
9482,BT RPTO,DDP LA,51/60,3.82,8.42,2019-01-08
9483,BT RPTO,DDP LA,61/70,3.76,8.29,2019-01-08
9484,BT RPTO,DDP LA,6/8,14.17,31.24,2019-01-08
9485,BT RPTO,DDP LA,71/90,3.63,8.0,2019-01-08
9486,BT RPTO,DDP LA,8/12,10.98,24.21,2019-01-08
9487,BT RPTO,FOB HCM,13/15,7.42,16.36,2019-01-08
9488,BT RPTO,FOB HCM,16/20,6.17,13.6,2019-01-08
9489,BT RPTO,FOB HCM,21/25,5.04,11.11,2019-01-08
9490,BT RPTO,FOB HCM,2/4,16.74,36.91,2019-01-08
9491,BT RPTO,FOB HCM,26/30,4.88,10.76,2019-01-08
9492,BT RPTO,FOB HCM,31/40,4.28,9.44,2019-01-08
9493,BT RPTO,FOB HCM,41/50,4.18,9.22,2019-01-08
9494,BT RPTO,FOB HCM,4/6,15.65,34.5,2019-01-08
9495,BT RPTO,FOB HCM,51/60,3.69,8.13,2019-01-08
9496,BT RPTO,FOB HCM,61/70,3.63,8.0,2019-01-08
9497,BT RPTO,FOB HCM,6/8,13.79,30.4,2019-01-08
9498,BT RPTO,FOB HCM,71/90,3.5,7.72,2019-01-08
9499,BT RPTO,FOB HCM,8/12,10.67,23.52,2019-01-08
9500,BT CPD,DDP LA,13/15,10.05,22.16,2019-01-10
9501,BT CPD,DDP LA,16/20,7.59,16.73,2019-01-10
9502,BT CPD,DDP LA,21/25,6.3,13.89,2019-01-10
9503,BT CPD,DDP LA,26/30,5.6,12.35,2019-01-10
9504,BT CPD,DDP LA,31/40,5.18,11.42,2019-01-10
9505,BT CPD,DDP LA,41/50,4.8,10.58,2019-01-10
9506,BT CPD,DDP LA,4/6,17.84,39.33,2019-01-10
9507,BT CPD,DDP LA,51/60,4.48,9.88,2019-01-10
9508,BT CPD,DDP LA,61/70,4.18,9.22,2019-01-10
9509,BT CPD,DDP LA,6/8,16.24,35.8,2019-01-10
9510,BT CPD,DDP LA,71/90,4.08,8.99,2019-01-10
9511,BT CPD,DDP LA,8/12,13.52,29.81,2019-01-10
9512,BT CPD,FOB HCM,13/15,9.77,21.54,2019-01-10
9513,BT CPD,FOB HCM,16/20,7.37,16.25,2019-01-10
9514,BT CPD,FOB HCM,21/25,6.11,13.47,2019-01-10
9515,BT CPD,FOB HCM,26/30,5.42,11.95,2019-01-10
9516,BT CPD,FOB HCM,31/40,5.02,11.07,2019-01-10
9517,BT CPD,FOB HCM,41/50,4.65,10.25,2019-01-10
9518,BT CPD,FOB HCM,4/6,17.37,38.29,2019-01-10
9519,BT CPD,FOB HCM,51/60,4.33,9.55,2019-01-10
9520,BT CPD,FOB HCM,61/70,4.04,8.91,2019-01-10
9521,BT CPD,FOB HCM,6/8,15.8,34.83,2019-01-10
9522,BT CPD,FOB HCM,71/90,3.94,8.69,2019-01-10
9523,BT CPD,FOB HCM,8/12,13.15,28.99,2019-01-10
9524,BT CPTO,DDP LA,13/15,10.55,23.26,2019-01-10
9525,BT CPTO,DDP LA,16/20,7.97,17.57,2019-01-10
9526,BT CPTO,DDP LA,21/25,6.61,14.57,2019-01-10
9527,BT CPTO,DDP LA,26/30,5.87,12.94,2019-01-10
9528,BT CPTO,DDP LA,31/40,5.44,11.99,2019-01-10
9529,BT CPTO,DDP LA,41/50,5.04,11.11,2019-01-10
9530,BT CPTO,DDP LA,4/6,18.73,41.29,2019-01-10
9531,BT CPTO,DDP LA,51/60,4.7,10.36,2019-01-10
9532,BT CPTO,DDP LA,61/70,4.39,9.68,2019-01-10
9533,BT CPTO,DDP LA,6/8,17.05,37.59,2019-01-10
9534,BT CPTO,DDP LA,71/90,4.28,9.44,2019-01-10
9535,BT CPTO,DDP LA,8/12,14.2,31.31,2019-01-10
9536,BT CPTO,FOB HCM,13/15,10.25,22.6,2019-01-10
9537,BT CPTO,FOB HCM,16/20,7.74,17.06,2019-01-10
9538,BT CPTO,FOB HCM,21/25,6.41,14.13,2019-01-10
9539,BT CPTO,FOB HCM,26/30,5.69,12.54,2019-01-10
9540,BT CPTO,FOB HCM,31/40,5.27,11.62,2019-01-10
9541,BT CPTO,FOB HCM,41/50,4.88,10.76,2019-01-10
9542,BT CPTO,FOB HCM,4/6,18.24,40.21,2019-01-10
9543,BT CPTO,FOB HCM,51/60,4.55,10.03,2019-01-10
9544,BT CPTO,FOB HCM,61/70,4.24,9.35,2019-01-10
9545,BT CPTO,FOB HCM,6/8,16.59,36.57,2019-01-10
9546,BT CPTO,FOB HCM,71/90,4.14,9.13,2019-01-10
9547,BT CPTO,FOB HCM,8/12,13.81,30.45,2019-01-10
9548,BT HLSO-O,DDP LA,13/15,7.26,16.01,2019-01-10
9549,BT HLSO-O,DDP LA,16/20,6.06,13.36,2019-01-10
9550,BT HLSO-O,DDP LA,21/25,4.97,10.96,2019-01-10
9551,BT HLSO-O,DDP LA,26/30,4.81,10.6,2019-01-10
9552,BT HLSO-O,DDP LA,31/40,4.24,9.35,2019-01-10
9553,BT HLSO-O,DDP LA,41/50,4.14,9.13,2019-01-10
9554,BT HLSO-O,DDP LA,4/6,15.21,33.53,2019-01-10
9555,BT HLSO-O,DDP LA,51/60,3.66,8.07,2019-01-10
9556,BT HLSO-O,DDP LA,61/70,3.61,7.96,2019-01-10
9557,BT HLSO-O,DDP LA,6/8,13.41,29.56,2019-01-10
9558,BT HLSO-O,DDP LA,71/90,3.49,7.69,2019-01-10
9559,BT HLSO-O,DDP LA,8/12,10.41,22.95,2019-01-10
9560,BT HLSO-O,FOB HCM,13/15,7.05,15.54,2019-01-10
9561,BT HLSO-O,FOB HCM,16/20,5.87,12.94,2019-01-10
9562,BT HLSO-O,FOB HCM,21/25,4.81,10.6,2019-01-10
9563,BT HLSO-O,FOB HCM,2/4,15.83,34.9,2019-01-10
9564,BT HLSO-O,FOB HCM,26/30,4.66,10.27,2019-01-10
9565,BT HLSO-O,FOB HCM,31/40,4.1,9.04,2019-01-10
9566,BT HLSO-O,FOB HCM,41/50,4.0,8.82,2019-01-10
9567,BT HLSO-O,FOB HCM,4/6,14.8,32.63,2019-01-10
9568,BT HLSO-O,FOB HCM,51/60,3.54,7.8,2019-01-10
9569,BT HLSO-O,FOB HCM,61/70,3.48,7.67,2019-01-10
9570,BT HLSO-O,FOB HCM,6/8,13.05,28.77,2019-01-10
9571,BT HLSO-O,FOB HCM,71/90,3.36,7.41,2019-01-10
9572,BT HLSO-O,FOB HCM,8/12,10.11,22.29,2019-01-10
9573,BT RPD,DDP LA,13/15,8.08,17.81,2019-01-10
9574,BT RPD,DDP LA,16/20,6.74,14.86,2019-01-10
9575,BT RPD,DDP LA,21/25,5.52,12.17,2019-01-10
9576,BT RPD,DDP LA,2/4,18.11,39.93,2019-01-10
9577,BT RPD,DDP LA,26/30,5.35,11.79,2019-01-10
9578,BT RPD,DDP LA,31/40,4.71,10.38,2019-01-10
9579,BT RPD,DDP LA,41/50,4.6,10.14,2019-01-10
9580,BT RPD,DDP LA,4/6,16.95,37.37,2019-01-10
9581,BT RPD,DDP LA,51/60,4.07,8.97,2019-01-10
9582,BT RPD,DDP LA,61/70,4.0,8.82,2019-01-10
9583,BT RPD,DDP LA,6/8,14.94,32.94,2019-01-10
9584,BT RPD,DDP LA,71/90,3.87,8.53,2019-01-10
9585,BT RPD,DDP LA,8/12,11.59,25.55,2019-01-10
9586,BT RPD,FOB HCM,13/15,7.85,17.31,2019-01-10
9587,BT RPD,FOB HCM,16/20,6.53,14.4,2019-01-10
9588,BT RPD,FOB HCM,21/25,5.35,11.79,2019-01-10
9589,BT RPD,FOB HCM,2/4,17.63,38.87,2019-01-10
9590,BT RPD,FOB HCM,26/30,5.18,11.42,2019-01-10
9591,BT RPD,FOB HCM,31/40,4.55,10.03,2019-01-10
9592,BT RPD,FOB HCM,41/50,4.45,9.81,2019-01-10
9593,BT RPD,FOB HCM,4/6,16.49,36.35,2019-01-10
9594,BT RPD,FOB HCM,51/60,3.93,8.66,2019-01-10
9595,BT RPD,FOB HCM,61/70,3.87,8.53,2019-01-10
9596,BT RPD,FOB HCM,6/8,14.54,32.05,2019-01-10
9597,BT RPD,FOB HCM,71/90,3.74,8.25,2019-01-10
9598,BT RPD,FOB HCM,8/12,11.27,24.85,2019-01-10
9599,BT RPTO,DDP LA,13/15,7.7,16.98,2019-01-10
9600,BT RPTO,DDP LA,16/20,6.42,14.15,2019-01-10
9601,BT RPTO,DDP LA,21/25,5.27,11.62,2019-01-10
9602,BT RPTO,DDP LA,2/4,17.26,38.05,2019-01-10
9603,BT RPTO,DDP LA,26/30,5.1,11.24,2019-01-10
9604,BT RPTO,DDP LA,31/40,4.49,9.9,2019-01-10
9605,BT RPTO,DDP LA,41/50,4.39,9.68,2019-01-10
9606,BT RPTO,DDP LA,4/6,16.15,35.6,2019-01-10
9607,BT RPTO,DDP LA,51/60,3.88,8.55,2019-01-10
9608,BT RPTO,DDP LA,61/70,3.82,8.42,2019-01-10
9609,BT RPTO,DDP LA,6/8,14.23,31.37,2019-01-10
9610,BT RPTO,DDP LA,71/90,3.69,8.13,2019-01-10
9611,BT RPTO,DDP LA,8/12,11.04,24.34,2019-01-10
9612,BT RPTO,FOB HCM,13/15,7.48,16.49,2019-01-10
9613,BT RPTO,FOB HCM,16/20,6.23,13.73,2019-01-10
9614,BT RPTO,FOB HCM,21/25,5.1,11.24,2019-01-10
9615,BT RPTO,FOB HCM,2/4,16.8,37.04,2019-01-10
9616,BT RPTO,FOB HCM,26/30,4.94,10.89,2019-01-10
9617,BT RPTO,FOB HCM,31/40,4.34,9.57,2019-01-10
9618,BT RPTO,FOB HCM,41/50,4.24,9.35,2019-01-10
9619,BT RPTO,FOB HCM,4/6,15.71,34.63,2019-01-10
9620,BT RPTO,FOB HCM,51/60,3.75,8.27,2019-01-10
9621,BT RPTO,FOB HCM,61/70,3.69,8.13,2019-01-10
9622,BT RPTO,FOB HCM,6/8,13.85,30.53,2019-01-10
9623,BT RPTO,FOB HCM,71/90,3.56,7.85,2019-01-10
9624,BT RPTO,FOB HCM,8/12,10.73,23.66,2019-01-10
9625,BT CPD,DDP LA,13/15,10.12,22.31,2019-01-11
9626,BT CPD,DDP LA,16/20,7.66,16.89,2019-01-11
9627,BT CPD,DDP LA,21/25,6.37,14.04,2019-01-11
9628,BT CPD,DDP LA,26/30,5.66,12.48,2019-01-11
9629,BT CPD,DDP LA,31/40,5.25,11.57,2019-01-11
9630,BT CPD,DDP LA,41/50,4.87,10.74,2019-01-11
9631,BT CPD,DDP LA,4/6,17.91,39.48,2019-01-11
9632,BT CPD,DDP LA,51/60,4.55,10.03,2019-01-11
9633,BT CPD,DDP LA,61/70,4.25,9.37,2019-01-11
9634,BT CPD,DDP LA,6/8,16.3,35.93,2019-01-11
9635,BT CPD,DDP LA,71/90,4.14,9.13,2019-01-11
9636,BT CPD,DDP LA,8/12,13.59,29.96,2019-01-11
9637,BT CPD,FOB HCM,13/15,9.83,21.67,2019-01-11
9638,BT CPD,FOB HCM,16/20,7.44,16.4,2019-01-11
9639,BT CPD,FOB HCM,21/25,6.17,13.6,2019-01-11
9640,BT CPD,FOB HCM,26/30,5.49,12.1,2019-01-11
9641,BT CPD,FOB HCM,31/40,5.08,11.2,2019-01-11
9642,BT CPD,FOB HCM,41/50,4.71,10.38,2019-01-11
9643,BT CPD,FOB HCM,4/6,17.43,38.43,2019-01-11
9644,BT CPD,FOB HCM,51/60,4.4,9.7,2019-01-11
9645,BT CPD,FOB HCM,61/70,4.1,9.04,2019-01-11
9646,BT CPD,FOB HCM,6/8,15.87,34.99,2019-01-11
9647,BT CPD,FOB HCM,71/90,4.0,8.82,2019-01-11
9648,BT CPD,FOB HCM,8/12,13.22,29.14,2019-01-11
9649,BT CPTO,DDP LA,13/15,10.62,23.41,2019-01-11
9650,BT CPTO,DDP LA,16/20,8.04,17.72,2019-01-11
9651,BT CPTO,DDP LA,21/25,6.68,14.73,2019-01-11
9652,BT CPTO,DDP LA,26/30,5.94,13.1,2019-01-11
9653,BT CPTO,DDP LA,31/40,5.51,12.15,2019-01-11
9654,BT CPTO,DDP LA,41/50,5.11,11.27,2019-01-11
9655,BT CPTO,DDP LA,4/6,18.8,41.45,2019-01-11
9656,BT CPTO,DDP LA,51/60,4.77,10.52,2019-01-11
9657,BT CPTO,DDP LA,61/70,4.46,9.83,2019-01-11
9658,BT CPTO,DDP LA,6/8,17.12,37.74,2019-01-11
9659,BT CPTO,DDP LA,71/90,4.35,9.59,2019-01-11
9660,BT CPTO,DDP LA,8/12,14.27,31.46,2019-01-11
9661,BT CPTO,FOB HCM,13/15,10.32,22.75,2019-01-11
9662,BT CPTO,FOB HCM,16/20,7.81,17.22,2019-01-11
9663,BT CPTO,FOB HCM,21/25,6.48,14.29,2019-01-11
9664,BT CPTO,FOB HCM,26/30,5.76,12.7,2019-01-11
9665,BT CPTO,FOB HCM,31/40,5.34,11.77,2019-01-11
9666,BT CPTO,FOB HCM,41/50,4.95,10.91,2019-01-11
9667,BT CPTO,FOB HCM,4/6,18.31,40.37,2019-01-11
9668,BT CPTO,FOB HCM,51/60,4.62,10.19,2019-01-11
9669,BT CPTO,FOB HCM,61/70,4.31,9.5,2019-01-11
9670,BT CPTO,FOB HCM,6/8,16.66,36.73,2019-01-11
9671,BT CPTO,FOB HCM,71/90,4.21,9.28,2019-01-11
9672,BT CPTO,FOB HCM,8/12,13.88,30.6,2019-01-11
9673,BT HLSO-O,DDP LA,13/15,7.32,16.14,2019-01-11
9674,BT HLSO-O,DDP LA,16/20,6.12,13.49,2019-01-11
9675,BT HLSO-O,DDP LA,21/25,5.03,11.09,2019-01-11
9676,BT HLSO-O,DDP LA,26/30,4.87,10.74,2019-01-11
9677,BT HLSO-O,DDP LA,31/40,4.3,9.48,2019-01-11
9678,BT HLSO-O,DDP LA,41/50,4.2,9.26,2019-01-11
9679,BT HLSO-O,DDP LA,4/6,15.27,33.66,2019-01-11
9680,BT HLSO-O,DDP LA,51/60,3.72,8.2,2019-01-11
9681,BT HLSO-O,DDP LA,61/70,3.66,8.07,2019-01-11
9682,BT HLSO-O,DDP LA,6/8,13.47,29.7,2019-01-11
9683,BT HLSO-O,DDP LA,71/90,3.55,7.83,2019-01-11
9684,BT HLSO-O,DDP LA,8/12,10.47,23.08,2019-01-11
9685,BT HLSO-O,FOB HCM,13/15,7.11,15.67,2019-01-11
9686,BT HLSO-O,FOB HCM,16/20,5.93,13.07,2019-01-11
9687,BT HLSO-O,FOB HCM,21/25,4.87,10.74,2019-01-11
9688,BT HLSO-O,FOB HCM,2/4,15.88,35.01,2019-01-11
9689,BT HLSO-O,FOB HCM,26/30,4.71,10.38,2019-01-11
9690,BT HLSO-O,FOB HCM,31/40,4.15,9.15,2019-01-11
9691,BT HLSO-O,FOB HCM,41/50,4.06,8.95,2019-01-11
9692,BT HLSO-O,FOB HCM,4/6,14.86,32.76,2019-01-11
9693,BT HLSO-O,FOB HCM,51/60,3.59,7.91,2019-01-11
9694,BT HLSO-O,FOB HCM,61/70,3.54,7.8,2019-01-11
9695,BT HLSO-O,FOB HCM,6/8,13.11,28.9,2019-01-11
9696,BT HLSO-O,FOB HCM,71/90,3.42,7.54,2019-01-11
9697,BT HLSO-O,FOB HCM,8/12,10.17,22.42,2019-01-11
9698,BT RPD,DDP LA,13/15,8.15,17.97,2019-01-11
9699,BT RPD,DDP LA,16/20,6.8,14.99,2019-01-11
9700,BT RPD,DDP LA,21/25,5.59,12.32,2019-01-11
9701,BT RPD,DDP LA,2/4,18.18,40.08,2019-01-11
9702,BT RPD,DDP LA,26/30,5.41,11.93,2019-01-11
9703,BT RPD,DDP LA,31/40,4.77,10.52,2019-01-11
9704,BT RPD,DDP LA,41/50,4.66,10.27,2019-01-11
9705,BT RPD,DDP LA,4/6,17.01,37.5,2019-01-11
9706,BT RPD,DDP LA,51/60,4.14,9.13,2019-01-11
9707,BT RPD,DDP LA,61/70,4.07,8.97,2019-01-11
9708,BT RPD,DDP LA,6/8,15.01,33.09,2019-01-11
9709,BT RPD,DDP LA,71/90,3.94,8.69,2019-01-11
9710,BT RPD,DDP LA,8/12,11.65,25.68,2019-01-11
9711,BT RPD,FOB HCM,13/15,7.91,17.44,2019-01-11
9712,BT RPD,FOB HCM,16/20,6.6,14.55,2019-01-11
9713,BT RPD,FOB HCM,21/25,5.42,11.95,2019-01-11
9714,BT RPD,FOB HCM,2/4,17.7,39.02,2019-01-11
9715,BT RPD,FOB HCM,26/30,5.24,11.55,2019-01-11
9716,BT RPD,FOB HCM,31/40,4.62,10.19,2019-01-11
9717,BT RPD,FOB HCM,41/50,4.51,9.94,2019-01-11
9718,BT RPD,FOB HCM,4/6,16.56,36.51,2019-01-11
9719,BT RPD,FOB HCM,51/60,4.0,8.82,2019-01-11
9720,BT RPD,FOB HCM,61/70,3.93,8.66,2019-01-11
9721,BT RPD,FOB HCM,6/8,14.6,32.19,2019-01-11
9722,BT RPD,FOB HCM,71/90,3.8,8.38,2019-01-11
9723,BT RPD,FOB HCM,8/12,11.33,24.98,2019-01-11
9724,BT RPTO,DDP LA,13/15,7.77,17.13,2019-01-11
9725,BT RPTO,DDP LA,16/20,6.49,14.31,2019-01-11
9726,BT RPTO,DDP LA,21/25,5.33,11.75,2019-01-11
9727,BT RPTO,DDP LA,2/4,17.32,38.18,2019-01-11
9728,BT RPTO,DDP LA,26/30,5.16,11.38,2019-01-11
9729,BT RPTO,DDP LA,31/40,4.55,10.03,2019-01-11
9730,BT RPTO,DDP LA,41/50,4.45,9.81,2019-01-11
9731,BT RPTO,DDP LA,4/6,16.21,35.74,2019-01-11
9732,BT RPTO,DDP LA,51/60,3.95,8.71,2019-01-11
9733,BT RPTO,DDP LA,61/70,3.88,8.55,2019-01-11
9734,BT RPTO,DDP LA,6/8,14.3,31.53,2019-01-11
9735,BT RPTO,DDP LA,71/90,3.76,8.29,2019-01-11
9736,BT RPTO,DDP LA,8/12,11.11,24.49,2019-01-11
9737,BT RPTO,FOB HCM,13/15,7.54,16.62,2019-01-11
9738,BT RPTO,FOB HCM,16/20,6.29,13.87,2019-01-11
9739,BT RPTO,FOB HCM,21/25,5.16,11.38,2019-01-11
9740,BT RPTO,FOB HCM,2/4,16.86,37.17,2019-01-11
9741,BT RPTO,FOB HCM,26/30,5.0,11.02,2019-01-11
9742,BT RPTO,FOB HCM,31/40,4.4,9.7,2019-01-11
9743,BT RPTO,FOB HCM,41/50,4.3,9.48,2019-01-11
9744,BT RPTO,FOB HCM,4/6,15.77,34.77,2019-01-11
9745,BT RPTO,FOB HCM,51/60,3.81,8.4,2019-01-11
9746,BT RPTO,FOB HCM,61/70,3.75,8.27,2019-01-11
9747,BT RPTO,FOB HCM,6/8,13.91,30.67,2019-01-11
9748,BT RPTO,FOB HCM,71/90,3.63,8.0,2019-01-11
9749,BT RPTO,FOB HCM,8/12,10.8,23.81,2019-01-11
9750,BT CPD,DDP LA,13/15,10.18,22.44,2019-01-12
9751,BT CPD,DDP LA,16/20,7.73,17.04,2019-01-12
9752,BT CPD,DDP LA,21/25,6.43,14.18,2019-01-12
9753,BT CPD,DDP LA,26/30,5.73,12.63,2019-01-12
9754,BT CPD,DDP LA,31/40,5.32,11.73,2019-01-12
9755,BT CPD,DDP LA,41/50,4.94,10.89,2019-01-12
9756,BT CPD,DDP LA,4/6,17.98,39.64,2019-01-12
9757,BT CPD,DDP LA,51/60,4.61,10.16,2019-01-12
9758,BT CPD,DDP LA,61/70,4.31,9.5,2019-01-12
9759,BT CPD,DDP LA,6/8,16.37,36.09,2019-01-12
9760,BT CPD,DDP LA,71/90,4.21,9.28,2019-01-12
9761,BT CPD,DDP LA,8/12,13.66,30.11,2019-01-12
9762,BT CPD,FOB HCM,13/15,9.9,21.83,2019-01-12
9763,BT CPD,FOB HCM,16/20,7.5,16.53,2019-01-12
9764,BT CPD,FOB HCM,21/25,6.24,13.76,2019-01-12
9765,BT CPD,FOB HCM,26/30,5.55,12.24,2019-01-12
9766,BT CPD,FOB HCM,31/40,5.15,11.35,2019-01-12
9767,BT CPD,FOB HCM,41/50,4.78,10.54,2019-01-12
9768,BT CPD,FOB HCM,4/6,17.5,38.58,2019-01-12
9769,BT CPD,FOB HCM,51/60,4.46,9.83,2019-01-12
9770,BT CPD,FOB HCM,61/70,4.17,9.19,2019-01-12
9771,BT CPD,FOB HCM,6/8,15.93,35.12,2019-01-12
9772,BT CPD,FOB HCM,71/90,4.07,8.97,2019-01-12
9773,BT CPD,FOB HCM,8/12,13.28,29.28,2019-01-12
9774,BT CPTO,DDP LA,13/15,10.69,23.57,2019-01-12
9775,BT CPTO,DDP LA,16/20,8.11,17.88,2019-01-12
9776,BT CPTO,DDP LA,21/25,6.75,14.88,2019-01-12
9777,BT CPTO,DDP LA,26/30,6.01,13.25,2019-01-12
9778,BT CPTO,DDP LA,31/40,5.58,12.3,2019-01-12
9779,BT CPTO,DDP LA,41/50,5.18,11.42,2019-01-12
9780,BT CPTO,DDP LA,4/6,18.87,41.6,2019-01-12
