,std_commodity,std_size,std_packing,std_value_usd_ring,std_active_date
3055,VM Treated FOB,31/40,8x32 - 24+8,9.78,2020-03-02
3056,VM Chemical Free FOB,26/30,20x15 - 12+3,5.85,2020-04-08
3057,VM Chemical Free DDP LA,26/30,20x15 - 12+3,6.53,2020-04-08
3058,BT Chemical Free FOB,26/30,6x24 - 18+6,10.2,2020-04-08
3059,VM Treated DDP LA,31/40,8x32 - 24+8,10.92,2020-03-02
3060,VM Chemical Free FOB,26/30,6x24 - 18+6,8.76,2020-04-08
3061,VM Chemical Free DDP LA,26/30,6x24 - 18+6,9.78,2020-04-08
3062,BT Chemical Free FOB,26/30,8x19 - 16+3,8.8,2020-04-08
3063,BT Treated FOB,31/40,4x32 - 24+8,10.85,2020-03-02
3064,VM Chemical Free FOB,26/30,8x19 - 16+3,7.51,2020-04-08
3065,VM Chemical Free DDP LA,26/30,8x19 - 16+3,8.39,2020-04-08
3066,BT Chemical Free FOB,26/30,6x20 - 16+4,8.88,2020-04-08
3067,VM Treated FOB,31/40,4x32 - 24+8,9.82,2020-03-02
3068,VM Chemical Free FOB,26/30,6x20 - 16+4,7.6,2020-04-08
3069,VM Chemical Free DDP LA,26/30,6x20 - 16+4,8.48,2020-04-08
3070,BT Chemical Free FOB,26/30,6x11 - 8+3,4.79,2020-04-08
3071,VM Treated DDP LA,31/40,4x32 - 24+8,10.97,2020-03-02
3072,VM Chemical Free FOB,26/30,6x11 - 8+3,4.15,2020-04-08
3073,VM Chemical Free DDP LA,26/30,6x11 - 8+3,4.63,2020-04-08
3074,BT Chemical Free FOB,26/30,12x14.1 - 11.1+3,6.33,2020-04-08
3075,BT Treated FOB,31/40,6x36 - 28+8,12.49,2020-03-02
3076,VM Chemical Free FOB,26/30,12x14.1 - 11.1+3,5.44,2020-04-08
3077,VM Chemical Free DDP LA,26/30,12x14.1 - 11.1+3,6.07,2020-04-08
3078,BT Chemical Free FOB,31/40,4x36 - 28+8,14.74,2020-04-08
3079,VM Chemical Free FOB,31/40,4x36 - 28+8,12.6,2020-04-08
3080,VM Chemical Free DDP LA,31/40,4x36 - 28+8,14.07,2020-04-08
3081,BT Chemical Free FOB,31/40,16x18 - 14+4,7.53,2020-04-08
3082,VM Treated FOB,31/40,6x36 - 28+8,11.29,2020-03-02
3083,VM Chemical Free FOB,31/40,16x18 - 14+4,6.46,2020-04-08
3084,VM Chemical Free DDP LA,31/40,16x18 - 14+4,7.21,2020-04-08
3085,BT Chemical Free FOB,31/40,20x8 - 5+3,2.95,2020-04-08
3086,VM Treated DDP LA,31/40,6x36 - 28+8,12.61,2020-03-02
3087,VM Chemical Free FOB,31/40,20x8 - 5+3,2.57,2020-04-08
3088,VM Chemical Free DDP LA,31/40,20x8 - 5+3,2.87,2020-04-08
3089,BT Chemical Free FOB,31/40,12x16 - 12+4,6.52,2020-04-08
3090,BT Treated FOB,31/40,12x12 - 8+4,3.95,2020-03-02
3091,VM Chemical Free FOB,31/40,12x16 - 12+4,5.6,2020-04-08
3092,VM Chemical Free DDP LA,31/40,12x16 - 12+4,6.25,2020-04-08
3093,BT Chemical Free FOB,31/40,12x10 - 8+2,4.44,2020-04-08
3094,VM Chemical Free FOB,31/40,12x10 - 8+2,3.83,2020-04-08
3095,VM Chemical Free DDP LA,31/40,12x10 - 8+2,4.27,2020-04-08
3096,BT Chemical Free FOB,31/40,8x40 - 32+8,16.89,2020-04-08
3097,VM Treated FOB,31/40,12x12 - 8+4,3.61,2020-03-02
3098,VM Chemical Free FOB,31/40,8x40 - 32+8,14.45,2020-04-08
3099,VM Chemical Free DDP LA,31/40,8x40 - 32+8,16.13,2020-04-08
3100,BT Chemical Free FOB,31/40,12x9 - 6+3,3.4,2020-04-08
3101,VM Treated DDP LA,31/40,12x12 - 8+4,4.03,2020-03-02
3102,VM Chemical Free FOB,31/40,12x9 - 6+3,2.94,2020-04-08
3103,VM Chemical Free DDP LA,31/40,12x9 - 6+3,3.29,2020-04-08
3104,BT Chemical Free FOB,31/40,12x10 - 6+4,3.5,2020-04-08
3105,BT Treated FOB,31/40,10x22 - 16+6,7.53,2020-03-02
3106,VM Chemical Free FOB,31/40,12x10 - 6+4,3.04,2020-04-08
3107,VM Chemical Free DDP LA,31/40,12x10 - 6+4,3.4,2020-04-08
3108,BT Chemical Free FOB,31/40,6x26 - 20+6,10.6,2020-04-08
3109,VM Treated FOB,31/40,10x22 - 16+6,6.84,2020-03-02
3110,VM Chemical Free FOB,31/40,6x26 - 20+6,9.07,2020-04-08
3111,VM Chemical Free DDP LA,31/40,6x26 - 20+6,10.13,2020-04-08
3112,BT Chemical Free FOB,31/40,12x20 - 16+4,8.37,2020-04-08
3113,VM Treated DDP LA,31/40,10x22 - 16+6,7.64,2020-03-02
3114,VM Chemical Free FOB,31/40,12x20 - 16+4,7.15,2020-04-08
3115,VM Chemical Free DDP LA,31/40,12x20 - 16+4,7.98,2020-04-08
3116,BT Chemical Free FOB,31/40,12x11 - 8+3,4.53,2020-04-08
3117,BT Treated FOB,31/40,4x32 - 26+6,11.59,2020-03-02
3118,VM Chemical Free FOB,31/40,12x11 - 8+3,3.92,2020-04-08
3119,VM Chemical Free DDP LA,31/40,12x11 - 8+3,4.38,2020-04-08
3120,BT Chemical Free FOB,31/40,8x16 - 12+4,6.57,2020-04-08
3121,VM Chemical Free FOB,31/40,8x16 - 12+4,5.65,2020-04-08
3122,VM Chemical Free DDP LA,31/40,8x16 - 12+4,6.31,2020-04-08
3123,BT Chemical Free FOB,31/40,8x32 - 24+8,12.71,2020-04-08
3124,VM Treated FOB,31/40,4x32 - 26+6,10.47,2020-03-02
3125,VM Chemical Free FOB,31/40,8x32 - 24+8,10.88,2020-04-08
3126,VM Chemical Free DDP LA,31/40,8x32 - 24+8,12.15,2020-04-08
3127,BT Chemical Free FOB,31/40,4x32 - 24+8,12.76,2020-04-08
3128,VM Treated DDP LA,31/40,4x32 - 26+6,11.69,2020-03-02
3129,VM Chemical Free FOB,31/40,4x32 - 24+8,10.93,2020-04-08
3130,VM Chemical Free DDP LA,31/40,4x32 - 24+8,12.2,2020-04-08
3131,BT Chemical Free FOB,31/40,6x36 - 28+8,14.71,2020-04-08
3132,BT Treated FOB,41/50,8x20 - 16+4,6.83,2020-03-02
3133,VM Chemical Free FOB,31/40,6x36 - 28+8,12.57,2020-04-08
3134,VM Chemical Free DDP LA,31/40,6x36 - 28+8,14.04,2020-04-08
3135,BT Chemical Free FOB,31/40,12x12 - 8+4,4.6,2020-04-08
3136,VM Chemical Free FOB,31/40,12x12 - 8+4,3.99,2020-04-08
3137,VM Chemical Free DDP LA,31/40,12x12 - 8+4,4.45,2020-04-08
3138,BT Chemical Free FOB,31/40,10x22 - 16+6,8.81,2020-04-08
3139,VM Treated FOB,41/50,8x20 - 16+4,6.14,2020-03-02
3140,VM Chemical Free FOB,31/40,10x22 - 16+6,7.58,2020-04-08
3141,VM Chemical Free DDP LA,31/40,10x22 - 16+6,8.47,2020-04-08
3142,BT Chemical Free FOB,31/40,4x32 - 26+6,13.65,2020-04-08
3143,VM Treated DDP LA,41/50,8x20 - 16+4,6.86,2020-03-02
3144,VM Chemical Free FOB,31/40,4x32 - 26+6,11.66,2020-04-08
3145,BT Treated FOB,41/50,20x6 - 4+2,2.02,2020-03-02
3146,VM Chemical Free DDP LA,31/40,4x32 - 26+6,13.02,2020-04-08
3147,BT Chemical Free FOB,31/40,12x16 - 16+0,7.97,2020-04-08
3148,VM Chemical Free FOB,31/40,12x16 - 16+0,6.75,2020-04-08
3149,VM Chemical Free DDP LA,31/40,12x16 - 16+0,7.53,2020-04-08
3150,BT Chemical Free FOB,41/50,8x20 - 16+4,8.08,2020-04-08
3151,VM Treated FOB,41/50,20x6 - 4+2,1.85,2020-03-02
3152,VM Chemical Free FOB,41/50,8x20 - 16+4,6.81,2020-04-08
3153,VM Chemical Free DDP LA,41/50,8x20 - 16+4,7.6,2020-04-08
3154,BT Chemical Free FOB,41/50,20x6 - 4+2,2.34,2020-04-08
3155,VM Treated DDP LA,41/50,20x6 - 4+2,2.07,2020-03-02
3156,VM Chemical Free FOB,41/50,20x6 - 4+2,2.03,2020-04-08
3157,VM Chemical Free DDP LA,41/50,20x6 - 4+2,2.26,2020-04-08
3158,BT Chemical Free FOB,41/50,4x36 - 28+8,14.17,2020-04-08
3159,BT Treated FOB,41/50,4x36 - 28+8,11.98,2020-03-02
3160,VM Chemical Free FOB,41/50,4x36 - 28+8,11.95,2020-04-08
3161,VM Chemical Free DDP LA,41/50,4x36 - 28+8,13.34,2020-04-08
3162,BT Chemical Free FOB,41/50,12x10 - 6+4,3.38,2020-04-08
3163,VM Chemical Free FOB,41/50,12x10 - 6+4,2.9,2020-04-08
3164,VM Chemical Free DDP LA,41/50,12x10 - 6+4,3.24,2020-04-08
3165,BT Chemical Free FOB,41/50,16x18 - 14+4,7.25,2020-04-08
3166,VM Treated FOB,41/50,4x36 - 28+8,10.77,2020-03-02
3167,VM Chemical Free FOB,41/50,16x18 - 14+4,6.13,2020-04-08
3168,VM Chemical Free DDP LA,41/50,16x18 - 14+4,6.85,2020-04-08
3169,BT Chemical Free FOB,41/50,6x32 - 24+8,12.23,2020-04-08
3170,VM Treated DDP LA,41/50,4x36 - 28+8,12.03,2020-03-02
3171,VM Chemical Free FOB,41/50,6x32 - 24+8,10.32,2020-04-08
3172,VM Chemical Free DDP LA,41/50,6x32 - 24+8,11.53,2020-04-08
3173,BT Chemical Free FOB,41/50,8x16 - 12+4,6.34,2020-04-08
3174,BT Treated FOB,41/50,12x10 - 6+4,2.9,2020-03-02
3175,VM Chemical Free FOB,41/50,8x16 - 12+4,5.38,2020-04-08
3176,VM Chemical Free DDP LA,41/50,8x16 - 12+4,6.01,2020-04-08
3177,BT Chemical Free FOB,41/50,4x40 - 32+8,15.82,2020-04-08
3178,VM Chemical Free FOB,41/50,4x40 - 32+8,13.27,2020-04-08
3179,VM Chemical Free DDP LA,41/50,4x40 - 32+8,14.82,2020-04-08
3180,BT Chemical Free FOB,41/50,12x16 - 12+4,6.28,2020-04-08
3181,VM Treated FOB,41/50,12x10 - 6+4,2.64,2020-03-02
3182,VM Chemical Free FOB,41/50,12x16 - 12+4,5.32,2020-04-08
3183,VM Chemical Free DDP LA,41/50,12x16 - 12+4,5.94,2020-04-08
3184,VM Treated DDP LA,41/50,12x10 - 6+4,2.95,2020-03-02
3185,BT Chemical Free FOB,41/50,8x36 - 28+8,14.13,2020-04-08
3186,BT Treated FOB,41/50,16x18 - 14+4,6.14,2020-03-02
3187,VM Chemical Free FOB,41/50,8x36 - 28+8,11.91,2020-04-08
3188,VM Chemical Free DDP LA,41/50,8x36 - 28+8,13.3,2020-04-08
3189,BT Chemical Free FOB,41/50,8x40 - 32+8,16.25,2020-04-08
3190,VM Chemical Free FOB,41/50,8x40 - 32+8,13.7,2020-04-08
3191,VM Chemical Free DDP LA,41/50,8x40 - 32+8,15.3,2020-04-08
3192,BT Chemical Free FOB,41/50,12x32 - 24+8,12.27,2020-04-08
3193,VM Treated FOB,41/50,16x18 - 14+4,5.54,2020-03-02
3194,VM Chemical Free FOB,41/50,12x32 - 24+8,10.36,2020-04-08
3195,VM Chemical Free DDP LA,41/50,12x32 - 24+8,11.57,2020-04-08
3196,BT Chemical Free FOB,41/50,12x26 - 20+6,10.2,2020-04-08
3197,VM Treated DDP LA,41/50,16x18 - 14+4,6.19,2020-03-02
3198,VM Chemical Free FOB,41/50,12x26 - 20+6,8.61,2020-04-08
3199,VM Chemical Free DDP LA,41/50,12x26 - 20+6,9.61,2020-04-08
3200,BT Chemical Free FOB,41/50,4x80 - 64+16,32.46,2020-04-08
3201,BT Treated FOB,41/50,6x32 - 24+8,10.35,2020-03-02
3202,VM Chemical Free FOB,41/50,4x80 - 64+16,27.37,2020-04-08
3203,VM Chemical Free DDP LA,41/50,4x80 - 64+16,30.56,2020-04-08
3204,BT Chemical Free FOB,41/50,8x14 - 10+4,5.21,2020-04-08
3205,VM Chemical Free FOB,41/50,8x14 - 10+4,4.41,2020-04-08
3206,VM Chemical Free DDP LA,41/50,8x14 - 10+4,4.93,2020-04-08
3207,BT Chemical Free FOB,41/50,6x16 - 12+4,6.36,2020-04-08
3208,VM Treated FOB,41/50,6x32 - 24+8,9.32,2020-03-02
3209,VM Chemical Free FOB,41/50,6x16 - 12+4,5.4,2020-04-08
3210,VM Chemical Free DDP LA,41/50,6x16 - 12+4,6.03,2020-04-08
3211,VM Treated DDP LA,41/50,6x32 - 24+8,10.4,2020-03-02
3212,BT Treated FOB,41/50,8x16 - 12+4,5.39,2020-03-02
3213,VM Treated FOB,41/50,8x16 - 12+4,4.87,2020-03-02
3214,BT Chemical Free FOB,41/50,6x32 - 25+7,12.47,2020-04-08
3215,VM Treated DDP LA,41/50,8x16 - 12+4,5.44,2020-03-02
3216,VM Chemical Free FOB,41/50,6x32 - 25+7,10.48,2020-04-08
3217,VM Chemical Free DDP LA,41/50,6x32 - 25+7,11.71,2020-04-08
3218,BT Chemical Free FOB,41/50,6x14 - 10+4,5.23,2020-04-08
3219,BT Treated FOB,41/50,4x40 - 32+8,13.32,2020-03-02
3220,VM Chemical Free FOB,41/50,6x14 - 10+4,4.43,2020-04-08
3221,VM Chemical Free DDP LA,41/50,6x14 - 10+4,4.95,2020-04-08
3222,BT Chemical Free FOB,41/50,12x16 - 14+2,6.9,2020-04-08
3223,VM Treated FOB,41/50,4x40 - 32+8,11.94,2020-03-02
3224,VM Chemical Free FOB,41/50,12x16 - 14+2,5.79,2020-04-08
3225,VM Chemical Free DDP LA,41/50,12x16 - 14+2,6.46,2020-04-08
3226,BT Chemical Free FOB,41/50,10x16 - 12+4,6.29,2020-04-08
3227,VM Treated DDP LA,41/50,4x40 - 32+8,13.34,2020-03-02
3228,VM Chemical Free FOB,41/50,10x16 - 12+4,5.33,2020-04-08
3229,VM Chemical Free DDP LA,41/50,10x16 - 12+4,5.95,2020-04-08
3230,BT Chemical Free FOB,41/50,6x11 - 7+4,3.79,2020-04-08
3231,BT Treated FOB,41/50,12x16 - 12+4,5.33,2020-03-02
3232,VM Chemical Free FOB,41/50,6x11 - 7+4,3.23,2020-04-08
3233,VM Chemical Free DDP LA,41/50,6x11 - 7+4,3.61,2020-04-08
3234,BT Chemical Free FOB,41/50,6x17 - 13+4,6.7,2020-04-08
3235,VM Chemical Free FOB,41/50,6x17 - 13+4,5.67,2020-04-08
3236,VM Chemical Free DDP LA,41/50,6x17 - 13+4,6.33,2020-04-08
3237,BT Chemical Free FOB,41/50,8x25.2 - 19.2+6,9.84,2020-04-08
3238,VM Treated FOB,41/50,12x16 - 12+4,4.81,2020-03-02
3239,VM Chemical Free FOB,41/50,8x25.2 - 19.2+6,8.32,2020-04-08
3240,VM Chemical Free DDP LA,41/50,8x25.2 - 19.2+6,9.29,2020-04-08
3241,BT Chemical Free FOB,41/50,10x10 - 6+4,3.39,2020-04-08
3242,VM Treated DDP LA,41/50,12x16 - 12+4,5.38,2020-03-02
3243,VM Chemical Free FOB,41/50,10x10 - 6+4,2.91,2020-04-08
3244,VM Chemical Free DDP LA,41/50,10x10 - 6+4,3.25,2020-04-08
3245,BT Chemical Free FOB,51/60,12x10 - 7+3,3.53,2020-04-08
3246,BT Treated FOB,41/50,8x36 - 28+8,11.94,2020-03-02
3247,VM Chemical Free FOB,51/60,12x10 - 7+3,3.1,2020-04-08
3248,VM Chemical Free DDP LA,51/60,12x10 - 7+3,3.46,2020-04-08
3249,BT Chemical Free FOB,51/60,8x19 - 15+4,7.16,2020-04-08
3250,VM Chemical Free FOB,51/60,8x19 - 15+4,6.23,2020-04-08
3251,VM Chemical Free DDP LA,51/60,8x19 - 15+4,6.95,2020-04-08
3252,BT Chemical Free FOB,51/60,4x36 - 28+8,13.26,2020-04-08
3253,VM Treated FOB,41/50,8x36 - 28+8,10.74,2020-03-02
3254,VM Chemical Free FOB,51/60,4x36 - 28+8,11.53,2020-04-08
3255,VM Chemical Free DDP LA,51/60,4x36 - 28+8,12.87,2020-04-08
3256,BT Chemical Free FOB,51/60,4x32 - 24+8,11.49,2020-04-08
3257,VM Treated DDP LA,41/50,8x36 - 28+8,11.99,2020-03-02
3258,VM Chemical Free FOB,51/60,4x32 - 24+8,10.0,2020-04-08
3259,VM Chemical Free DDP LA,51/60,4x32 - 24+8,11.16,2020-04-08
3260,BT Chemical Free FOB,51/60,6x32 - 24+8,11.44,2020-04-08
3261,BT Treated FOB,41/50,8x40 - 32+8,13.74,2020-03-02
3262,VM Chemical Free FOB,31/40,12x10 - 6+4,3.69,2019-12-12
3263,VM Chemical Free FOB,51/60,6x32 - 24+8,9.95,2020-04-08
3264,VM Chemical Free DDP LA,51/60,6x32 - 24+8,11.12,2020-04-08
3265,BT Chemical Free FOB,51/60,16x18 - 14+4,6.82,2020-04-08
3266,VM Chemical Free FOB,51/60,16x18 - 14+4,5.95,2020-04-08
3267,VM Chemical Free DDP LA,51/60,16x18 - 14+4,6.65,2020-04-08
3268,BT Chemical Free FOB,51/60,12x12 - 8+4,4.18,2020-04-08
3269,VM Treated FOB,41/50,8x40 - 32+8,12.36,2020-03-02
3270,VM Chemical Free FOB,51/60,12x12 - 8+4,3.68,2020-04-08
3271,VM Chemical Free DDP LA,51/60,12x12 - 8+4,4.11,2020-04-08
3272,BT Chemical Free FOB,51/60,16x14 - 11+3,5.23,2020-04-08
3273,VM Treated DDP LA,41/50,8x40 - 32+8,13.8,2020-03-02
3274,VM Chemical Free FOB,51/60,16x14 - 11+3,4.54,2020-04-08
3275,VM Chemical Free DDP LA,51/60,16x14 - 11+3,5.07,2020-04-08
3276,BT Chemical Free FOB,51/60,8x10 - 6+4,3.22,2020-04-08
3277,BT Treated FOB,41/50,12x32 - 24+8,10.38,2020-03-02
3278,VM Chemical Free FOB,51/60,8x10 - 6+4,2.85,2020-04-08
3279,VM Chemical Free DDP LA,51/60,8x10 - 6+4,3.18,2020-04-08
3280,BT Chemical Free FOB,51/60,10x16 - 12+4,5.9,2020-04-08
3281,VM Chemical Free FOB,51/60,10x16 - 12+4,5.15,2020-04-08
3282,VM Chemical Free DDP LA,51/60,10x16 - 12+4,5.75,2020-04-08
3283,BT Chemical Free FOB,51/60,8x20 - 16+4,7.56,2020-04-08
3284,VM Treated FOB,41/50,12x32 - 24+8,9.35,2020-03-02
3285,VM Chemical Free FOB,51/60,8x20 - 16+4,6.57,2020-04-08
3286,VM Chemical Free DDP LA,51/60,8x20 - 16+4,7.33,2020-04-08
3287,BT Chemical Free FOB,51/60,12x16 - 14+2,6.71,2020-04-08
3288,VM Treated DDP LA,41/50,12x32 - 24+8,10.44,2020-03-02
3289,VM Chemical Free FOB,51/60,12x16 - 14+2,5.84,2020-04-08
3290,VM Chemical Free DDP LA,51/60,12x16 - 14+2,6.52,2020-04-08
3291,BT Chemical Free FOB,51/60,6x32 - 25+7,11.65,2020-04-08
3292,BT Treated FOB,41/50,12x26 - 20+6,8.63,2020-03-02
3293,VM Chemical Free FOB,51/60,6x32 - 25+7,10.1,2020-04-08
3294,VM Chemical Free DDP LA,51/60,6x32 - 25+7,11.28,2020-04-08
3295,BT Chemical Free FOB,51/60,12x10 - 6+4,3.18,2020-04-08
3296,VM Chemical Free FOB,51/60,12x10 - 6+4,2.81,2020-04-08
3297,VM Chemical Free DDP LA,51/60,12x10 - 6+4,3.13,2020-04-08
3298,BT Chemical Free FOB,51/60,8x16 - 12+4,5.91,2020-04-08
3299,VM Treated FOB,41/50,12x26 - 20+6,7.77,2020-03-02
3300,VM Chemical Free FOB,51/60,8x16 - 12+4,5.17,2020-04-08
3301,VM Treated DDP LA,41/50,12x26 - 20+6,8.68,2020-03-02
3302,VM Chemical Free DDP LA,51/60,8x16 - 12+4,5.77,2020-04-08
3303,BT Chemical Free FOB,51/60,8x36 - 28+8,13.22,2020-04-08
3304,BT Treated FOB,41/50,4x80 - 64+16,27.44,2020-03-02
3305,VM Chemical Free FOB,51/60,8x36 - 28+8,11.49,2020-04-08
3306,VM Chemical Free DDP LA,51/60,8x36 - 28+8,12.83,2020-04-08
3307,BT Chemical Free FOB,51/60,8x40 - 32+8,15.21,2020-04-08
3308,VM Chemical Free FOB,51/60,8x40 - 32+8,13.22,2020-04-08
3309,VM Chemical Free DDP LA,51/60,8x40 - 32+8,14.77,2020-04-08
3310,BT Chemical Free FOB,51/60,8x11 - 7+4,3.6,2020-04-08
3311,VM Treated FOB,41/50,4x80 - 64+16,24.69,2020-03-02
3312,VM Chemical Free FOB,51/60,8x11 - 7+4,3.17,2020-04-08
3313,VM Chemical Free DDP LA,51/60,8x11 - 7+4,3.54,2020-04-08
3314,BT Chemical Free FOB,51/60,8x22 - 16+6,8.01,2020-04-08
3315,VM Treated DDP LA,41/50,4x80 - 64+16,27.57,2020-03-02
3316,VM Chemical Free FOB,51/60,8x22 - 16+6,7.02,2020-04-08
3317,VM Chemical Free DDP LA,51/60,8x22 - 16+6,7.84,2020-04-08
3318,BT Chemical Free FOB,51/60,16x10 - 6+4,3.26,2020-04-08
3319,BT Treated FOB,41/50,8x14 - 10+4,4.42,2020-03-02
3320,VM Chemical Free FOB,51/60,16x10 - 6+4,2.89,2020-04-08
3321,VM Chemical Free DDP LA,51/60,16x10 - 6+4,3.22,2020-04-08
3322,BT Chemical Free FOB,51/60,12x16 - 12+4,6.01,2020-04-08
3323,VM Chemical Free FOB,51/60,12x16 - 12+4,5.26,2020-04-08
3324,VM Chemical Free DDP LA,51/60,12x16 - 12+4,5.87,2020-04-08
3325,BT Chemical Free FOB,61/70,10x22 - 16+6,7.55,2020-04-08
3326,VM Treated FOB,41/50,8x14 - 10+4,3.99,2020-03-02
3327,VM Chemical Free FOB,61/70,10x22 - 16+6,6.84,2020-04-08
3328,VM Chemical Free DDP LA,61/70,10x22 - 16+6,7.63,2020-04-08
3329,BT Chemical Free FOB,61/70,10x9.5 - 7+2.5,3.31,2020-04-08
3330,VM Treated DDP LA,41/50,8x14 - 10+4,4.46,2020-03-02
3331,VM Chemical Free FOB,61/70,10x9.5 - 7+2.5,3.0,2020-04-08
3332,VM Chemical Free DDP LA,61/70,10x9.5 - 7+2.5,3.35,2020-04-08
3333,BT Chemical Free FOB,61/70,12x10 - 7+3,3.34,2020-04-08
3334,BT Treated FOB,41/50,6x16 - 12+4,5.41,2020-03-02
3335,VM Chemical Free FOB,61/70,12x10 - 7+3,3.03,2020-04-08
3336,VM Chemical Free DDP LA,61/70,12x10 - 7+3,3.38,2020-04-08
3337,BT Chemical Free FOB,61/70,8x16 - 12+4,5.56,2020-04-08
3338,VM Chemical Free FOB,61/70,8x16 - 12+4,5.02,2020-04-08
3339,VM Chemical Free DDP LA,61/70,8x16 - 12+4,5.61,2020-04-08
3340,VM Treated FOB,41/50,6x16 - 12+4,4.89,2020-03-02
3341,BT Chemical Free FOB,61/70,8x36 - 28+8,12.39,2020-04-08
3342,VM Treated DDP LA,41/50,6x16 - 12+4,5.46,2020-03-02
3343,VM Chemical Free FOB,61/70,8x36 - 28+8,11.14,2020-04-08
3344,VM Chemical Free DDP LA,61/70,8x36 - 28+8,12.44,2020-04-08
3345,BT Chemical Free FOB,61/70,12x8 - 5+3,2.56,2020-04-08
3346,BT Treated FOB,41/50,6x32 - 25+7,10.52,2020-03-02
3347,VM Chemical Free FOB,61/70,12x8 - 5+3,2.34,2020-04-08
3348,VM Chemical Free DDP LA,61/70,12x8 - 5+3,2.61,2020-04-08
3349,BT Chemical Free FOB,61/70,6x10 - 6+4,3.09,2020-04-08
3350,VM Chemical Free FOB,61/70,6x10 - 6+4,2.82,2020-04-08
3351,VM Chemical Free DDP LA,61/70,6x10 - 6+4,3.15,2020-04-08
3352,BT Chemical Free FOB,61/70,12x6 - 4+2,2.07,2020-04-08
3353,VM Treated FOB,41/50,6x32 - 25+7,9.44,2020-03-02
3354,VM Chemical Free FOB,61/70,12x6 - 4+2,1.89,2020-04-08
3355,VM Chemical Free DDP LA,61/70,12x6 - 4+2,2.12,2020-04-08
3356,BT Chemical Free FOB,61/70,16x10 - 6+4,3.08,2020-04-08
3357,VM Treated DDP LA,41/50,6x32 - 25+7,10.55,2020-03-02
3358,VM Chemical Free FOB,61/70,16x10 - 6+4,2.81,2020-04-08
3359,VM Chemical Free DDP LA,61/70,16x10 - 6+4,3.14,2020-04-08
3360,BT Chemical Free FOB,61/70,12x16 - 12+4,5.65,2020-04-08
3361,BT Treated FOB,41/50,6x14 - 10+4,4.44,2020-03-02
3362,VM Chemical Free FOB,61/70,12x16 - 12+4,5.11,2020-04-08
3363,VM Chemical Free DDP LA,61/70,12x16 - 12+4,5.71,2020-04-08
3364,BT Chemical Free FOB,61/70,4x36 - 28+8,12.43,2020-04-08
3365,VM Chemical Free FOB,61/70,4x36 - 28+8,11.18,2020-04-08
3366,VM Chemical Free DDP LA,61/70,4x36 - 28+8,12.48,2020-04-08
3367,BT Chemical Free FOB,61/70,10x16 - 12+4,5.54,2020-04-08
3368,VM Treated FOB,41/50,6x14 - 10+4,4.01,2020-03-02
3369,VM Chemical Free FOB,61/70,10x16 - 12+4,5.0,2020-04-08
3370,VM Chemical Free DDP LA,61/70,10x16 - 12+4,5.58,2020-04-08
3371,BT Chemical Free FOB,61/70,12x16 - 11+5,5.39,2020-04-08
3372,VM Treated DDP LA,41/50,6x14 - 10+4,4.48,2020-03-02
3373,VM Chemical Free FOB,61/70,12x16 - 11+5,4.89,2020-04-08
3374,VM Chemical Free DDP LA,61/70,12x16 - 11+5,5.46,2020-04-08
3375,BT Chemical Free FOB,61/70,12x10 - 6+4,3.06,2020-04-08
3376,BT Treated FOB,41/50,12x16 - 14+2,5.81,2020-03-02
3377,VM Chemical Free FOB,61/70,12x10 - 6+4,2.79,2020-04-08
3378,VM Chemical Free DDP LA,61/70,12x10 - 6+4,3.12,2020-04-08
3379,BT Chemical Free FOB,75/80,12x10 - 6+4,2.95,2020-04-08
3380,VM Treated FOB,41/50,12x16 - 14+2,5.21,2020-03-02
3381,VM Chemical Free FOB,75/80,12x10 - 6+4,2.74,2020-04-08
3382,VM Chemical Free DDP LA,75/80,12x10 - 6+4,3.06,2020-04-08
3383,BT Chemical Free FOB,71/90,12x10 - 6+4,2.85,2020-04-08
3384,VM Treated DDP LA,41/50,12x16 - 14+2,5.81,2020-03-02
3385,VM Chemical Free FOB,71/90,12x10 - 6+4,2.69,2020-04-08
3386,VM Chemical Free DDP LA,71/90,12x10 - 6+4,3.01,2020-04-08
3387,BT Chemical Free FOB,71/90,20x9 - 6+3,2.76,2020-04-08
3388,BT Treated FOB,41/50,10x16 - 12+4,5.34,2020-03-02
3389,VM Chemical Free FOB,71/90,20x9 - 6+3,2.6,2020-04-08
3390,VM Chemical Free DDP LA,71/90,20x9 - 6+3,2.91,2020-04-08
3391,BT Chemical Free FOB,71/90,12x10 - 7+3,3.12,2020-04-08
3392,VM Chemical Free FOB,71/90,12x10 - 7+3,2.94,2020-04-08
3393,VM Chemical Free DDP LA,71/90,12x10 - 7+3,3.28,2020-04-08
3394,BT Chemical Free FOB,71/90,8x16 - 12+4,5.14,2020-04-08
3395,VM Treated FOB,41/50,10x16 - 12+4,4.82,2020-03-02
3396,VM Chemical Free FOB,71/90,8x16 - 12+4,4.82,2020-04-08
3397,VM Chemical Free DDP LA,71/90,8x16 - 12+4,5.38,2020-04-08
3398,BT Chemical Free FOB,71/90,12x12 - 9+3,3.84,2020-04-08
3399,VM Treated DDP LA,41/50,10x16 - 12+4,5.39,2020-03-02
3400,VM Chemical Free FOB,71/90,12x12 - 9+3,3.6,2020-04-08
3401,VM Chemical Free DDP LA,71/90,12x12 - 9+3,4.02,2020-04-08
3402,BT Treated FOB,41/50,6x11 - 7+4,3.23,2020-03-02
