,std_factory,std_type,std_size,std_quantity_kg,std_active_date,std_delivery_date,dt_year,dt_quarter,dt_month,dt_week,dt_quarter_int,dt_month_int
205,Cà Mau,Thẻ Chân Trắng,57,4591.95,2020-07-02,2020-08-03,2020,2020/3,2020/08,2020/08/31,3,8
206,Hậu Giang,Sú Vỏ,41/50.2,563.6,2020-07-02,2020-08-23,2020,2020/3,2020/08,2020/08/33,3,8
207,Cà Mau,Sú Vỏ,16/20.1,1451.2,2020-07-02,2020-07-25,2020,2020/2,2020/07,2020/07/29,2,7
208,Cà Mau,Sú Vỏ,16/20.2,1965.48,2020-07-02,2020-06-28,2020,2020/2,2020/06,2020/06/25,2,6
209,Hậu Giang,Thẻ Chân Trắng,61,10531.19,2020-07-02,2020-07-03,2020,2020/2,2020/07,2020/07/26,2,7
210,Cà Mau,Sú Vỏ,31/40.3,2976.75,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
211,Cà Mau,Thẻ Chân Trắng,49,2390.4,2020-07-02,2020-08-29,2020,2020/3,2020/08,2020/08/34,3,8
212,Hậu Giang,Thẻ Chân Trắng,94,11936.4,2020-07-02,2020-09-13,2020,2020/3,2020/09,2020/09/36,3,9
213,Cà Mau,Thẻ Chân Trắng,31,2202.61,2020-07-02,2021-01-31,2021,2021/1,2021/01,2021/01/04,1,1
214,Hậu Giang,Thẻ Chân Trắng,75,12916.8,2020-07-02,2021-01-25,2021,2021/1,2021/01,2021/01/04,1,1
215,Hậu Giang,Thẻ Chân Trắng,43,120258.0,2020-07-02,2020-07-29,2020,2020/2,2020/07,2020/07/30,2,7
216,Hậu Giang,Thẻ Chân Trắng,52,50671.64,2020-07-02,2020-07-08,2020,2020/2,2020/07,2020/07/27,2,7
217,Cà Mau,Thẻ Chân Trắng,57,9253.5,2020-07-02,2020-12-29,2020,2020/4,2020/12,2020/12/52,4,12
218,Hậu Giang,Thẻ Chân Trắng,59,15786.0,2020-07-02,2021-03-13,2021,2021/1,2021/03,2021/03/10,1,3
219,Cà Mau,Thẻ Chân Trắng,30,5998.08,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
220,Cà Mau,Thẻ Chân Trắng,69,6191.25,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
221,Hậu Giang,Sú Vỏ,31/40.2,4406.72,2020-07-02,2020-06-13,2020,2020/2,2020/06,2020/06/23,2,6
222,Cà Mau,Thẻ Chân Trắng,85,11166.03,2020-07-02,2020-09-18,2020,2020/3,2020/09,2020/09/37,3,9
223,Hậu Giang,Thẻ Chân Trắng,72,6220.01,2020-07-02,2020-09-30,2020,2020/3,2020/09,2020/09/39,3,9
224,Hậu Giang,Thẻ Chân Trắng,61,22085.68,2020-07-02,2020-07-19,2020,2020/2,2020/07,2020/07/28,2,7
225,Cà Mau,Sú Vỏ,16/20.1,203.04,2020-07-02,2020-06-18,2020,2020/2,2020/06,2020/06/24,2,6
226,Cà Mau,Sú Vỏ,16/20.1,1234.43,2020-07-02,2020-06-23,2020,2020/2,2020/06,2020/06/25,2,6
227,Cà Mau,Sú Nguyên Con,25/28,3750.0,2020-07-02,2020-09-24,2020,2020/3,2020/09,2020/09/38,3,9
228,Cà Mau,Sú Nguyên Con,23/25,381.6,2020-07-02,2020-07-08,2020,2020/2,2020/07,2020/07/27,2,7
229,Cà Mau,Sú Vỏ,16/20.1,11055.0,2020-07-02,2020-10-13,2020,2020/3,2020/10,2020/10/41,3,10
230,Cà Mau,Sú Vỏ,13/15.2,10016.0,2020-07-02,2020-09-13,2020,2020/3,2020/09,2020/09/36,3,9
231,Cà Mau,Sú Vỏ,51/60,989.09,2020-07-02,2020-07-18,2020,2020/2,2020/07,2020/07/28,2,7
232,Hậu Giang,Thẻ Chân Trắng,85,9646.79,2020-07-02,2020-08-15,2020,2020/3,2020/08,2020/08/32,3,8
233,Hậu Giang,Thẻ Chân Trắng,60,16680.0,2020-07-02,2020-08-08,2020,2020/3,2020/08,2020/08/31,3,8
234,Cà Mau,Thẻ Chân Trắng,57,8636.6,2020-07-02,2020-11-08,2020,2020/3,2020/11,2020/11/44,3,11
235,Cà Mau,Sú Vỏ,21/25.2,1662.14,2020-07-02,2021-04-18,2021,2021/2,2021/04,2021/04/15,2,4
236,Hậu Giang,Thẻ Chân Trắng,94,4825.72,2020-07-02,2020-08-13,2020,2020/3,2020/08,2020/08/32,3,8
237,Cà Mau,Thẻ Chân Trắng,62,14670.0,2020-07-02,2020-11-13,2020,2020/3,2020/11,2020/11/45,3,11
238,Cà Mau,Thẻ Chân Trắng,82,16221.62,2020-07-02,2020-06-23,2020,2020/2,2020/06,2020/06/25,2,6
239,Hậu Giang,Thẻ Chân Trắng,77,30483.0,2020-07-02,2020-11-23,2020,2020/3,2020/11,2020/11/47,3,11
240,Cà Mau,Thẻ Chân Trắng,85,8267.16,2020-07-02,2020-10-18,2020,2020/3,2020/10,2020/10/41,3,10
241,Cà Mau,Sú Vỏ,26/30.2,511.35,2020-07-02,2020-07-29,2020,2020/2,2020/07,2020/07/30,2,7
242,Hậu Giang,Thẻ Chân Trắng,88,4837.74,2020-07-02,2021-01-03,2021,2021/1,2021/01,2021/01/00,1,1
243,Hậu Giang,Thẻ Chân Trắng,33,6000.0,2020-07-02,2020-09-23,2020,2020/3,2020/09,2020/09/38,3,9
244,Hậu Giang,Sú Vỏ,31/40.3,460.83,2020-07-02,2020-07-20,2020,2020/2,2020/07,2020/07/29,2,7
245,Cà Mau,Sú Vỏ,16/20.1,1451.2,2020-07-02,2020-08-25,2020,2020/3,2020/08,2020/08/34,3,8
246,Cà Mau,Thẻ Chân Trắng,72,2228.05,2020-07-02,2021-01-03,2021,2021/1,2021/01,2021/01/00,1,1
247,Cà Mau,Sú Vỏ,51/60,1805.94,2020-07-02,2020-06-30,2020,2020/2,2020/06,2020/06/26,2,6
248,Hậu Giang,Thẻ Chân Trắng,74,21019.05,2020-07-02,2020-07-18,2020,2020/2,2020/07,2020/07/28,2,7
249,Cà Mau,Sú Vỏ,13/15.3,15114.4,2020-07-02,2020-07-08,2020,2020/2,2020/07,2020/07/27,2,7
250,Hậu Giang,Sú Vỏ,31/40.1,2701.29,2020-07-02,2020-10-03,2020,2020/3,2020/10,2020/10/39,3,10
251,Cà Mau,Sú Vỏ,41/50.2,451.57,2020-07-02,2020-06-30,2020,2020/2,2020/06,2020/06/26,2,6
252,Hậu Giang,Thẻ Chân Trắng,30,11689.44,2020-07-02,2020-09-23,2020,2020/3,2020/09,2020/09/38,3,9
253,Hậu Giang,Thẻ Chân Trắng,69,23686.0,2020-07-02,2021-02-03,2021,2021/1,2021/02,2021/02/05,1,2
254,Hậu Giang,Thẻ Chân Trắng,43,24384.05,2020-07-02,2020-06-28,2020,2020/2,2020/06,2020/06/25,2,6
255,Cà Mau,Sú Vỏ,13/15.1,8386.4,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
256,Hậu Giang,Thẻ Chân Trắng,52,1598.4,2020-07-02,2020-12-31,2020,2020/4,2020/12,2020/12/52,4,12
257,Cà Mau,Thẻ Chân Trắng,72,2228.05,2020-07-02,2020-08-24,2020,2020/3,2020/08,2020/08/34,3,8
258,Hậu Giang,Sú Vỏ,13/15.3,13062.4,2020-07-02,2020-08-08,2020,2020/3,2020/08,2020/08/31,3,8
259,Cà Mau,Thẻ Chân Trắng,62,14670.0,2020-07-02,2020-11-28,2020,2020/3,2020/11,2020/11/47,3,11
260,Cà Mau,Thẻ Chân Trắng,62,19109.43,2020-07-02,2020-08-02,2020,2020/3,2020/08,2020/08/30,3,8
261,Cà Mau,Thẻ Chân Trắng,42,2068.0,2020-07-02,2020-07-30,2020,2020/2,2020/07,2020/07/30,2,7
262,Cà Mau,Thẻ Chân Trắng,40,504.86,2020-07-02,2020-09-03,2020,2020/3,2020/09,2020/09/35,3,9
263,Cà Mau,Thẻ Chân Trắng,61,10561.14,2020-07-02,2020-09-23,2020,2020/3,2020/09,2020/09/38,3,9
264,Cà Mau,Thẻ Chân Trắng,67,308.0,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
265,Cà Mau,Thẻ Chân Trắng,81,1384.63,2020-07-02,2020-08-29,2020,2020/3,2020/08,2020/08/34,3,8
266,Hậu Giang,Sú Vỏ,51/60,1409.48,2020-07-02,2020-08-23,2020,2020/3,2020/08,2020/08/33,3,8
267,Cà Mau,Thẻ Chân Trắng,66,3108.48,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
268,Hậu Giang,Thẻ Chân Trắng,74,4671.8,2020-07-02,2020-10-08,2020,2020/3,2020/10,2020/10/40,3,10
269,Cà Mau,Thẻ Chân Trắng,41,2147.1,2020-07-02,2020-07-29,2020,2020/2,2020/07,2020/07/30,2,7
270,Hậu Giang,Thẻ Chân Trắng,85,16931.1,2020-07-02,2020-09-03,2020,2020/3,2020/09,2020/09/35,3,9
271,Hậu Giang,Thẻ Chân Trắng,59,16838.4,2020-07-02,2021-01-13,2021,2021/1,2021/01,2021/01/02,1,1
272,Cà Mau,Thẻ Chân Trắng,54,3821.0,2020-07-02,2020-07-08,2020,2020/2,2020/07,2020/07/27,2,7
273,Hậu Giang,Thẻ Chân Trắng,60,15660.0,2020-07-02,2020-10-03,2020,2020/3,2020/10,2020/10/39,3,10
274,Hậu Giang,Thẻ Chân Trắng,47,9981.97,2020-07-02,2020-11-08,2020,2020/3,2020/11,2020/11/44,3,11
275,Hậu Giang,Thẻ Chân Trắng,85,6344.52,2020-07-02,2020-08-03,2020,2020/3,2020/08,2020/08/31,3,8
276,Cà Mau,Thẻ Chân Trắng,53,1741.83,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
277,Hậu Giang,Thẻ Chân Trắng,60,15660.0,2020-07-02,2020-11-28,2020,2020/3,2020/11,2020/11/47,3,11
278,Hậu Giang,Thẻ Chân Trắng,50,7829.29,2020-07-02,2020-10-08,2020,2020/3,2020/10,2020/10/40,3,10
279,Cà Mau,Thẻ Chân Trắng,85,8267.16,2020-07-02,2020-07-03,2020,2020/2,2020/07,2020/07/26,2,7
280,Hậu Giang,Thẻ Chân Trắng,26,5509.75,2020-07-02,2020-06-28,2020,2020/2,2020/06,2020/06/25,2,6
281,Cà Mau,Sú Vỏ,8/12.1,6018.35,2020-07-02,2020-08-08,2020,2020/3,2020/08,2020/08/31,3,8
282,Hậu Giang,Sú Vỏ,16/20.3,444.5,2020-07-02,2020-07-18,2020,2020/2,2020/07,2020/07/28,2,7
283,Hậu Giang,Thẻ Chân Trắng,39,24169.17,2020-07-02,2020-08-09,2020,2020/3,2020/08,2020/08/31,3,8
284,Cà Mau,Thẻ Chân Trắng,38,5727.6,2020-07-02,2020-09-28,2020,2020/3,2020/09,2020/09/39,3,9
285,Hậu Giang,Thẻ Chân Trắng,62,1556.46,2020-07-02,2020-07-20,2020,2020/2,2020/07,2020/07/29,2,7
286,Cà Mau,Sú Vỏ,26/30.3,361.2,2020-07-02,2020-06-23,2020,2020/2,2020/06,2020/06/25,2,6
287,Hậu Giang,Thẻ Chân Trắng,39,4405.23,2020-07-02,2021-03-01,2021,2021/1,2021/03,2021/03/09,1,3
288,Hậu Giang,Thẻ Chân Trắng,61,16172.15,2020-07-02,2020-08-02,2020,2020/3,2020/08,2020/08/30,3,8
289,Hậu Giang,Thẻ Chân Trắng,50,7829.29,2020-07-02,2021-08-03,2021,2021/3,2021/08,2021/08/31,3,8
290,Hậu Giang,Thẻ Chân Trắng,39,26852.4,2020-07-02,2020-07-29,2020,2020/2,2020/07,2020/07/30,2,7
291,Cà Mau,Thẻ Chân Trắng,60,4840.0,2020-07-02,2020-11-23,2020,2020/3,2020/11,2020/11/47,3,11
292,Cà Mau,Thẻ Chân Trắng,85,6735.07,2020-07-02,2020-08-01,2020,2020/3,2020/08,2020/08/30,3,8
293,Hậu Giang,Sú Vỏ,31/40.3,1717.38,2020-07-02,2020-08-24,2020,2020/3,2020/08,2020/08/34,3,8
294,Hậu Giang,Thẻ Chân Trắng,85,4039.43,2020-07-02,2020-08-17,2020,2020/3,2020/08,2020/08/33,3,8
295,Hậu Giang,Thẻ Chân Trắng,59,11576.4,2020-07-02,2021-06-13,2021,2021/2,2021/06,2021/06/23,2,6
296,Hậu Giang,Sú Nguyên Con,25/28,3825.0,2020-07-02,2020-11-24,2020,2020/3,2020/11,2020/11/47,3,11
297,Hậu Giang,Thẻ Chân Trắng,190,93252.0,2020-07-02,2021-04-23,2021,2021/2,2021/04,2021/04/16,2,4
298,Hậu Giang,Thẻ Chân Trắng,31,16622.09,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
299,Hậu Giang,Thẻ Chân Trắng,63,2318.04,2020-07-02,2020-11-30,2020,2020/3,2020/11,2020/11/48,3,11
300,Hậu Giang,Thẻ Chân Trắng,31,2202.61,2020-07-02,2021-01-03,2021,2021/1,2021/01,2021/01/00,1,1
301,Cà Mau,Thẻ Chân Trắng,50,6464.7,2020-07-02,2020-11-28,2020,2020/3,2020/11,2020/11/47,3,11
302,Hậu Giang,Thẻ Chân Trắng,70,19599.3,2020-07-02,2021-02-22,2021,2021/1,2021/02,2021/02/08,1,2
303,Hậu Giang,Thẻ Chân Trắng,110,1841.28,2020-07-02,2020-05-30,2020,2020/2,2020/05,2020/05/21,2,5
304,Cà Mau,Sú Vỏ,16/20.2,3041.28,2020-07-02,2021-02-18,2021,2021/1,2021/02,2021/02/07,1,2
305,Hậu Giang,Thẻ Chân Trắng,82,1259.0,2020-07-02,2020-07-08,2020,2020/2,2020/07,2020/07/27,2,7
306,Hậu Giang,Thẻ Chân Trắng,28,2163.3,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
307,Cà Mau,Sú Vỏ,16/20.2,2106.0,2020-07-02,2020-08-23,2020,2020/3,2020/08,2020/08/33,3,8
308,Cà Mau,Thẻ Chân Trắng,43,23044.8,2020-07-02,2020-10-18,2020,2020/3,2020/10,2020/10/41,3,10
309,Cà Mau,Sú Vỏ,8/12.3,879.34,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
310,Cà Mau,Thẻ Chân Trắng,52,29868.48,2020-07-02,2020-06-13,2020,2020/2,2020/06,2020/06/23,2,6
311,Cà Mau,Thẻ Chân Trắng,104,8791.2,2020-07-02,2020-09-23,2020,2020/3,2020/09,2020/09/38,3,9
312,Cà Mau,Thẻ Chân Trắng,73,3591.0,2020-07-02,2020-05-13,2020,2020/2,2020/05,2020/05/19,2,5
313,Cà Mau,Thẻ Chân Trắng,62,14670.0,2020-07-02,2020-10-08,2020,2020/3,2020/10,2020/10/40,3,10
314,Cà Mau,Sú Vỏ,8/12.4,5561.4,2020-07-02,2020-07-18,2020,2020/2,2020/07,2020/07/28,2,7
315,Hậu Giang,Thẻ Chân Trắng,44,795.6,2020-07-02,2020-07-08,2020,2020/2,2020/07,2020/07/27,2,7
316,Cà Mau,Thẻ Chân Trắng,62,14670.0,2020-07-02,2020-10-18,2020,2020/3,2020/10,2020/10/41,3,10
317,Cà Mau,Sú Vỏ,13/15.3,13062.4,2020-07-02,2020-08-03,2020,2020/3,2020/08,2020/08/31,3,8
318,Hậu Giang,Thẻ Chân Trắng,56,83.85,2020-07-02,2020-07-20,2020,2020/2,2020/07,2020/07/29,2,7
319,Hậu Giang,Thẻ Chân Trắng,39,24169.17,2020-07-02,2020-07-26,2020,2020/2,2020/07,2020/07/29,2,7
320,Cà Mau,Sú Vỏ,13/15.1,5758.2,2020-07-02,2020-11-08,2020,2020/3,2020/11,2020/11/44,3,11
321,Cà Mau,Sú Vỏ,21/25.1,28510.05,2020-07-02,2020-07-03,2020,2020/2,2020/07,2020/07/26,2,7
322,Hậu Giang,Thẻ Chân Trắng,50,7829.29,2020-07-02,2021-06-03,2021,2021/2,2021/06,2021/06/22,2,6
323,Hậu Giang,Thẻ Chân Trắng,50,7829.29,2020-07-02,2021-04-24,2021,2021/2,2021/04,2021/04/16,2,4
324,Hậu Giang,Thẻ Chân Trắng,103,432.05,2020-07-02,2021-02-28,2021,2021/1,2021/02,2021/02/08,1,2
325,Hậu Giang,Thẻ Chân Trắng,37,5234.25,2020-07-02,2020-09-23,2020,2020/3,2020/09,2020/09/38,3,9
326,Hậu Giang,Thẻ Chân Trắng,49,2534.58,2020-07-02,2020-08-30,2020,2020/3,2020/08,2020/08/34,3,8
327,Cà Mau,Thẻ Chân Trắng,70,2828.55,2020-07-02,2020-06-20,2020,2020/2,2020/06,2020/06/24,2,6
328,Cà Mau,Thẻ Chân Trắng,81,10153.4,2020-07-02,2020-08-08,2020,2020/3,2020/08,2020/08/31,3,8
329,Hậu Giang,Sú Vỏ,16/20.2,8801.48,2020-07-02,2021-01-13,2021,2021/1,2021/01,2021/01/02,1,1
330,Hậu Giang,Thẻ Chân Trắng,300,2737.65,2020-07-02,2020-07-25,2020,2020/2,2020/07,2020/07/29,2,7
331,Cà Mau,Thẻ Chân Trắng,43,46089.6,2020-07-02,2020-10-23,2020,2020/3,2020/10,2020/10/42,3,10
332,Cà Mau,Thẻ Chân Trắng,41,30563.0,2020-07-02,2020-08-08,2020,2020/3,2020/08,2020/08/31,3,8
333,Cà Mau,Thẻ Chân Trắng,69,29340.0,2020-07-02,2020-11-23,2020,2020/3,2020/11,2020/11/47,3,11
334,Cà Mau,Thẻ Chân Trắng,61,20021.16,2020-07-02,2020-08-08,2020,2020/3,2020/08,2020/08/31,3,8
335,Cà Mau,Thẻ Chân Trắng,56,2694.15,2020-07-02,2020-10-03,2020,2020/3,2020/10,2020/10/39,3,10
336,Cà Mau,Thẻ Chân Trắng,47,9981.97,2020-07-02,2020-12-06,2020,2020/4,2020/12,2020/12/48,4,12
337,Hậu Giang,Thẻ Chân Trắng,85,9410.61,2020-07-02,2020-07-26,2020,2020/2,2020/07,2020/07/29,2,7
338,Hậu Giang,Thẻ Chân Trắng,81,14619.44,2020-07-02,2020-05-13,2020,2020/2,2020/05,2020/05/19,2,5
339,Cà Mau,Thẻ Chân Trắng,41,20234.0,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
340,Cà Mau,Sú Vỏ,41/50.2,886.7,2020-07-02,2020-06-13,2020,2020/2,2020/06,2020/06/23,2,6
341,Hậu Giang,Thẻ Chân Trắng,77,30483.0,2020-07-02,2020-06-28,2020,2020/2,2020/06,2020/06/25,2,6
342,Cà Mau,Thẻ Chân Trắng,38,11609.92,2020-07-02,2020-08-03,2020,2020/3,2020/08,2020/08/31,3,8
343,Cà Mau,Thẻ Chân Trắng,37,3737.6,2020-07-02,2020-11-28,2020,2020/3,2020/11,2020/11/47,3,11
344,Cà Mau,Sú Vỏ,61/70,210.35,2020-07-02,2020-08-08,2020,2020/3,2020/08,2020/08/31,3,8
345,Hậu Giang,Thẻ Chân Trắng,78,264.9,2020-07-02,2020-07-03,2020,2020/2,2020/07,2020/07/26,2,7
346,Hậu Giang,Thẻ Chân Trắng,49,1630.2,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
347,Cà Mau,Sú Vỏ,8/12.4,1042.76,2020-07-02,2020-07-08,2020,2020/2,2020/07,2020/07/27,2,7
348,Cà Mau,Thẻ Chân Trắng,81,1292.33,2020-07-02,2020-08-01,2020,2020/3,2020/08,2020/08/30,3,8
349,Cà Mau,Sú Vỏ,21/25.3,1045.02,2020-07-02,2020-10-08,2020,2020/3,2020/10,2020/10/40,3,10
350,Hậu Giang,Sú Nguyên Con,12/13,132.19,2020-07-02,2020-10-18,2020,2020/3,2020/10,2020/10/41,3,10
351,Hậu Giang,Thẻ Chân Trắng,63,3351.03,2020-07-02,2021-03-01,2021,2021/1,2021/03,2021/03/09,1,3
352,Cà Mau,Thẻ Chân Trắng,37,4380.0,2020-07-02,2020-12-23,2020,2020/4,2020/12,2020/12/51,4,12
353,Hậu Giang,Sú Nguyên Con,25/28,3825.0,2020-07-02,2020-10-25,2020,2020/3,2020/10,2020/10/42,3,10
354,Cà Mau,Thẻ Chân Trắng,38,11455.2,2020-07-02,2020-10-08,2020,2020/3,2020/10,2020/10/40,3,10
355,Hậu Giang,Sú Vỏ,13/15.3,13062.4,2020-07-02,2020-08-23,2020,2020/3,2020/08,2020/08/33,3,8
356,Cà Mau,Sú Vỏ,13/15.3,1708.75,2020-07-02,2020-06-22,2020,2020/2,2020/06,2020/06/25,2,6
357,Cà Mau,Sú Vỏ,21/25.2,1621.6,2020-07-02,2020-12-23,2020,2020/4,2020/12,2020/12/51,4,12
358,Hậu Giang,Sú Vỏ,31/40.3,14700.0,2020-07-02,2020-08-08,2020,2020/3,2020/08,2020/08/31,3,8
359,Hậu Giang,Sú Vỏ,16/20.1,1452.8,2020-07-02,2020-08-23,2020,2020/3,2020/08,2020/08/33,3,8
360,Hậu Giang,Thẻ Chân Trắng,68,3671.75,2020-07-02,2020-07-08,2020,2020/2,2020/07,2020/07/27,2,7
361,Hậu Giang,Thẻ Chân Trắng,32,4023.72,2020-07-02,2020-06-28,2020,2020/2,2020/06,2020/06/25,2,6
362,Hậu Giang,Thẻ Chân Trắng,95,41888.7,2020-07-02,2020-10-08,2020,2020/3,2020/10,2020/10/40,3,10
363,Hậu Giang,Thẻ Chân Trắng,85,9646.79,2020-07-02,2020-09-05,2020,2020/3,2020/09,2020/09/35,3,9
364,Cà Mau,Thẻ Chân Trắng,38,9740.0,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
365,Cà Mau,Thẻ Chân Trắng,31,2202.61,2020-07-02,2021-03-28,2021,2021/1,2021/03,2021/03/12,1,3
366,Cà Mau,Thẻ Chân Trắng,45,67620.0,2020-07-02,2020-07-03,2020,2020/2,2020/07,2020/07/26,2,7
367,Cà Mau,Thẻ Chân Trắng,89,27069.0,2020-07-02,2020-08-03,2020,2020/3,2020/08,2020/08/31,3,8
368,Cà Mau,Thẻ Chân Trắng,69,14670.0,2020-07-02,2020-10-23,2020,2020/3,2020/10,2020/10/42,3,10
369,Hậu Giang,Thẻ Chân Trắng,73,1900.66,2020-07-02,2020-06-23,2020,2020/2,2020/06,2020/06/25,2,6
370,Hậu Giang,Thẻ Chân Trắng,56,3050.25,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
371,Cà Mau,Thẻ Chân Trắng,52,2533.68,2020-07-02,2020-07-09,2020,2020/2,2020/07,2020/07/27,2,7
372,Cà Mau,Thẻ Chân Trắng,39,9392.6,2020-07-02,2020-08-13,2020,2020/3,2020/08,2020/08/32,3,8
373,Hậu Giang,Thẻ Chân Trắng,50,7829.29,2020-07-02,2021-06-24,2021,2021/2,2021/06,2021/06/25,2,6
374,Hậu Giang,Thẻ Chân Trắng,55,205.2,2020-07-02,2020-06-28,2020,2020/2,2020/06,2020/06/25,2,6
375,Cà Mau,Thẻ Chân Trắng,74,10300.3,2020-07-02,2020-08-02,2020,2020/3,2020/08,2020/08/30,3,8
376,Cà Mau,Thẻ Chân Trắng,46,389.6,2020-07-02,2020-08-10,2020,2020/3,2020/08,2020/08/32,3,8
377,Hậu Giang,Thẻ Chân Trắng,71,9198.0,2020-07-02,2020-07-08,2020,2020/2,2020/07,2020/07/27,2,7
378,Hậu Giang,Sú Vỏ,8/12.4,1836.0,2020-07-02,2020-09-10,2020,2020/3,2020/09,2020/09/36,3,9
379,Cà Mau,Thẻ Chân Trắng,22,8448.05,2020-07-02,2020-05-25,2020,2020/2,2020/05,2020/05/21,2,5
380,Cà Mau,Thẻ Chân Trắng,91,622.33,2020-07-02,2020-06-08,2020,2020/2,2020/06,2020/06/23,2,6
381,Cà Mau,Sú Vỏ,8/12.3,2457.0,2020-07-02,2020-10-13,2020,2020/3,2020/10,2020/10/41,3,10
382,Cà Mau,Thẻ Chân Trắng,78,9159.14,2020-07-02,2020-05-23,2020,2020/2,2020/05,2020/05/20,2,5
383,Cà Mau,Sú Nguyên Con,40/45,3716.4,2020-07-02,2020-06-13,2020,2020/2,2020/06,2020/06/23,2,6
384,Hậu Giang,Sú Vỏ,51/60,6468.12,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
385,Hậu Giang,Thẻ Chân Trắng,45,1774.01,2020-07-02,2020-07-08,2020,2020/2,2020/07,2020/07/27,2,7
386,Cà Mau,Sú Vỏ,16/20.3,986.34,2020-07-02,2020-06-23,2020,2020/2,2020/06,2020/06/25,2,6
387,Cà Mau,Thẻ Chân Trắng,72,2228.05,2020-07-02,2020-08-17,2020,2020/3,2020/08,2020/08/33,3,8
388,Cà Mau,Sú Vỏ,16/20.2,1358.37,2020-07-02,2020-07-08,2020,2020/2,2020/07,2020/07/27,2,7
389,Cà Mau,Sú Vỏ,21/25.1,1881.6,2020-07-02,2020-06-30,2020,2020/2,2020/06,2020/06/26,2,6
390,Cà Mau,Thẻ Chân Trắng,62,29340.0,2020-07-02,2019-06-10,2019,2019/2,2019/06,2019/06/23,2,6
391,Cà Mau,Thẻ Chân Trắng,37,7241.6,2020-07-02,2020-10-08,2020,2020/3,2020/10,2020/10/40,3,10
392,Hậu Giang,Thẻ Chân Trắng,60,31320.0,2020-07-02,2020-11-18,2020,2020/3,2020/11,2020/11/46,3,11
393,Cà Mau,Thẻ Chân Trắng,62,29340.0,2020-07-02,2020-08-03,2020,2020/3,2020/08,2020/08/31,3,8
394,Cà Mau,Thẻ Chân Trắng,40,19892.25,2020-07-02,2020-09-08,2020,2020/3,2020/09,2020/09/36,3,9
395,Hậu Giang,Thẻ Chân Trắng,36,645.0,2020-07-02,2020-08-08,2020,2020/3,2020/08,2020/08/31,3,8
396,Cà Mau,Thẻ Chân Trắng,57,11104.2,2020-07-02,2020-12-13,2020,2020/4,2020/12,2020/12/49,4,12
397,Hậu Giang,Sú Vỏ,21/25.3,1624.32,2020-07-02,2020-06-13,2020,2020/2,2020/06,2020/06/23,2,6
398,Cà Mau,Sú Vỏ,8/12.1,698.4,2020-07-02,2020-08-10,2020,2020/3,2020/08,2020/08/32,3,8
399,Cà Mau,Sú Vỏ,51/60,891.0,2020-07-02,2020-06-23,2020,2020/2,2020/06,2020/06/25,2,6
400,Hậu Giang,Thẻ Chân Trắng,71,1332.8,2020-07-02,2020-07-03,2020,2020/2,2020/07,2020/07/26,2,7
401,Cà Mau,Thẻ Chân Trắng,38,24395.99,2020-07-02,2020-08-02,2020,2020/3,2020/08,2020/08/30,3,8
402,Cà Mau,Thẻ Chân Trắng,85,807.2,2020-07-02,2020-08-08,2020,2020/3,2020/08,2020/08/31,3,8
403,Cà Mau,Thẻ Chân Trắng,85,8267.16,2020-07-02,2020-07-18,2020,2020/2,2020/07,2020/07/28,2,7
404,Cà Mau,Sú Vỏ,13/15.2,8560.55,2020-07-02,2020-07-18,2020,2020/2,2020/07,2020/07/28,2,7
405,Cà Mau,Thẻ Chân Trắng,52,7305.16,2020-07-02,2020-07-24,2020,2020/2,2020/07,2020/07/29,2,7
406,Cà Mau,Sú Vỏ,51/60,101.76,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
407,Cà Mau,Thẻ Chân Trắng,57,7976.52,2020-07-02,2020-09-18,2020,2020/3,2020/09,2020/09/37,3,9
408,Cà Mau,Thẻ Chân Trắng,61,22352.07,2020-07-02,2020-10-08,2020,2020/3,2020/10,2020/10/40,3,10
409,Cà Mau,Sú Vỏ,6/8,55.29,2020-07-02,2020-06-01,2020,2020/2,2020/06,2020/06/22,2,6
410,Cà Mau,Thẻ Chân Trắng,71,23730.84,2020-07-02,2021-01-03,2021,2021/1,2021/01,2021/01/00,1,1
411,Cà Mau,Sú Vỏ,21/25.3,4309.0,2020-07-02,2020-10-23,2020,2020/3,2020/10,2020/10/42,3,10
